21 valid sequences out of 21 
68 sites
Effective number of samples: 4.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.79	228.8	207.7	11.5	1.0
2	0.1	1.52	209.8	164.0	11.6	1.5
3	0.1	0.60	207.0	150.5	11.7	1.7
4	0.1	0.51	206.2	148.1	11.8	1.7
5	0.1	0.77	204.5	144.8	12.2	1.7
6	0.1	1.31	200.6	139.5	13.3	1.7
7	0.2	1.80	191.2	129.0	16.4	1.7
8	0.2	1.82	175.7	112.7	23.0	1.7
9	0.2	1.40	160.8	101.0	32.5	1.6
10	0.2	0.65	147.4	102.7	35.1	1.3
11	0.2	0.15	142.3	108.2	36.9	1.0
12	0.3	0.07	142.0	108.0	37.7	1.0
13	0.3	0.04	142.0	107.5	38.1	1.0
14	0.3	0.04	141.9	106.9	38.4	1.0
15	0.3	0.07	141.8	105.9	39.1	1.0
16	0.3	0.08	141.6	104.4	40.1	1.0
17	0.4	0.09	141.1	103.1	41.2	1.0
18	0.4	0.16	140.4	101.7	43.0	1.0
19	0.4	0.12	139.7	102.3	43.1	1.0
20	0.4	0.05	139.4	103.2	41.8	1.0
21	0.4	0.06	139.3	104.2	40.4	1.0
22	0.5	0.03	139.2	104.0	40.4	1.0
23	0.5	0.01	139.2	103.8	40.5	1.0
24	0.5	0.01	139.2	103.7	40.5	1.0
25	0.5	0.03	139.2	103.5	40.5	1.0
26	0.5	0.05	139.2	103.3	40.5	1.0
27	0.5	0.08	139.1	102.9	40.5	1.0
28	0.6	0.11	139.0	102.6	40.4	1.0
29	0.6	0.13	138.9	102.1	40.7	1.0
30	0.6	0.05	138.8	102.4	40.8	1.0
31	0.6	0.02	138.7	102.8	40.9	1.0
32	0.6	0.01	138.7	103.0	40.9	1.0
33	0.6	0.01	138.7	103.0	40.9	1.0
34	0.7	0.02	138.7	103.0	41.0	1.0
35	0.7	0.03	138.7	102.9	41.2	1.0
36	0.7	0.04	138.7	102.7	41.4	1.0
37	0.7	0.04	138.7	102.7	41.6	1.0
38	0.8	0.02	138.6	102.4	41.8	1.0
39	0.8	0.01	138.6	102.3	41.9	1.0
40	0.8	0.01	138.6	102.2	41.8	1.0
41	0.8	0.02	138.6	102.2	41.8	1.0
42	0.9	0.03	138.6	102.4	41.6	1.0
43	0.9	0.02	138.6	102.4	41.5	1.0
44	0.9	0.01	138.6	102.5	41.5	1.0
45	0.9	0.00	138.6	102.6	41.4	1.0
46	1.0	0.01	138.6	102.6	41.4	1.0
47	1.0	0.01	138.6	102.7	41.4	1.0
48	1.0	0.02	138.6	102.7	41.4	1.0
49	1.0	0.03	138.6	102.8	41.3	1.0
50	1.0	0.05	138.6	102.8	41.2	1.0
Gradient optimization: MAXIMUMITERATION
