21012 valid sequences out of 21476 
48 sites
Effective number of samples: 6.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	2.38	288.8	267.7	11.9	1.0
2	0.3	1.39	283.4	255.3	12.0	1.2
3	0.4	0.55	280.1	243.5	12.1	1.3
4	0.5	0.52	279.3	241.9	12.3	1.3
5	0.6	1.06	275.3	236.1	13.2	1.4
6	0.7	1.65	269.2	229.7	15.1	1.4
7	0.8	1.68	257.0	217.3	19.6	1.3
8	0.9	1.85	249.1	211.6	26.7	1.2
9	1.0	0.72	237.8	210.4	28.3	1.0
10	1.1	0.21	235.3	214.2	28.6	0.8
11	1.2	0.08	235.0	216.0	28.8	0.7
12	1.3	0.07	234.9	216.1	28.9	0.7
13	1.4	0.11	234.8	215.9	29.2	0.7
14	1.5	0.19	234.4	215.4	29.7	0.7
15	1.6	0.29	233.5	214.0	31.1	0.7
16	1.7	0.42	232.9	212.1	33.7	0.7
17	1.8	0.18	231.8	210.3	34.0	0.7
18	1.9	0.09	231.2	209.1	34.1	0.7
19	2.0	0.10	231.0	208.7	34.0	0.7
20	2.1	0.17	230.8	208.9	33.8	0.7
21	2.2	0.16	230.5	209.2	33.4	0.7
22	2.3	0.13	229.9	209.1	32.4	0.7
23	2.5	0.07	229.8	209.1	32.3	0.7
24	2.6	0.03	229.7	209.1	32.2	0.7
25	2.7	0.03	229.7	209.2	32.2	0.7
26	2.8	0.05	229.7	209.2	32.2	0.7
27	2.9	0.09	229.6	209.3	32.0	0.7
28	3.0	0.10	229.4	209.4	31.6	0.7
29	3.1	0.13	229.3	209.6	31.2	0.7
30	3.2	0.04	229.3	209.4	31.2	0.7
31	3.3	0.02	229.2	209.3	31.3	0.7
32	3.5	0.03	229.2	209.3	31.3	0.7
33	3.6	0.05	229.2	209.2	31.3	0.7
34	3.7	0.06	229.2	209.1	31.2	0.7
35	3.8	0.03	229.2	209.1	31.2	0.7
36	3.9	0.02	229.1	209.1	31.2	0.7
37	4.0	0.03	229.1	209.1	31.2	0.7
38	4.1	0.04	229.1	209.1	31.2	0.7
39	4.2	0.06	229.1	209.0	31.2	0.7
40	4.4	0.07	229.0	209.0	31.2	0.7
41	4.5	0.03	229.0	209.0	31.3	0.7
42	4.6	0.02	229.0	208.9	31.3	0.7
43	4.7	0.03	229.0	208.9	31.4	0.7
44	4.9	0.04	228.9	208.8	31.4	0.7
45	5.0	0.08	228.9	208.5	31.7	0.7
46	5.1	0.14	228.8	208.3	32.3	0.7
47	5.2	0.05	228.7	208.2	32.4	0.7
48	5.3	0.02	228.7	208.2	32.4	0.7
49	5.4	0.02	228.7	208.2	32.5	0.7
50	5.5	0.02	228.7	208.2	32.5	0.7
Gradient optimization: MAXIMUMITERATION
