443 valid sequences out of 449 
73 sites
Effective number of samples: 14.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.25	1010.4	986.6	20.0	1.0
2	0.0	2.87	810.5	660.3	20.1	2.7
3	0.0	1.14	787.7	562.7	20.2	3.3
4	0.1	1.16	786.3	549.8	20.3	3.4
5	0.1	0.41	784.8	555.2	20.3	3.4
6	0.1	0.34	784.3	557.6	20.3	3.3
7	0.1	0.52	783.3	559.7	20.5	3.3
8	0.1	0.82	781.3	560.7	21.0	3.3
9	0.2	1.34	775.8	560.2	22.4	3.2
10	0.2	2.05	765.8	557.6	25.8	3.2
11	0.2	1.68	750.1	546.6	30.5	3.1
12	0.2	0.96	727.2	525.6	37.4	3.1
13	0.2	0.92	721.2	519.3	40.2	3.0
14	0.3	0.17	715.1	509.6	42.6	3.1
15	0.3	0.11	714.7	509.0	42.9	3.1
16	0.3	0.11	714.5	509.0	43.2	3.1
17	0.3	0.09	714.3	509.0	43.5	3.1
18	0.3	0.14	713.9	508.4	44.0	3.1
19	0.4	0.28	713.0	506.1	45.5	3.1
20	0.4	0.24	711.8	503.5	47.0	3.1
21	0.4	0.18	710.0	500.9	49.9	3.0
22	0.4	0.17	709.4	500.5	50.9	3.0
23	0.4	0.07	709.0	500.8	51.3	3.0
24	0.5	0.06	708.9	501.8	51.2	3.0
25	0.5	0.07	708.8	503.1	51.0	3.0
26	0.5	0.10	708.6	504.3	51.0	3.0
27	0.5	0.11	708.3	505.1	51.2	3.0
28	0.5	0.19	707.9	504.7	51.4	3.0
29	0.6	0.12	707.3	503.3	51.6	3.0
30	0.6	0.06	707.0	502.0	51.6	3.0
31	0.6	0.06	706.8	501.4	51.5	3.0
32	0.6	0.04	706.8	501.7	51.4	3.0
33	0.6	0.05	706.7	502.2	51.3	3.0
34	0.6	0.10	706.6	503.9	50.7	3.0
35	0.7	0.13	706.3	504.6	49.9	3.0
36	0.7	0.17	706.2	504.9	49.1	3.0
37	0.7	0.08	705.9	504.3	48.2	3.0
38	0.7	0.03	705.9	503.5	48.1	3.0
39	0.7	0.02	705.9	503.0	48.2	3.0
40	0.8	0.02	705.9	502.9	48.2	3.0
41	0.8	0.02	705.8	503.1	48.3	3.0
42	0.8	0.03	705.8	503.4	48.3	3.0
43	0.8	0.03	705.8	503.6	48.4	3.0
44	0.8	0.02	705.8	503.7	48.3	3.0
45	0.8	0.03	705.8	503.4	48.3	3.0
46	0.9	0.02	705.8	503.2	48.3	3.0
47	0.9	0.02	705.8	502.9	48.3	3.0
48	0.9	0.03	705.8	502.5	48.3	3.0
49	0.9	0.05	705.7	502.2	48.3	3.0
50	0.9	0.08	705.7	501.9	48.2	3.0
Gradient optimization: MAXIMUMITERATION
