13 valid sequences out of 13 
29 sites
Effective number of samples: 9.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.33	181.6	160.8	11.2	1.0
2	0.0	1.20	176.3	148.8	11.3	1.1
3	0.0	0.66	173.8	139.0	11.4	1.3
4	0.0	0.73	172.7	137.2	11.6	1.3
5	0.0	1.31	169.2	133.2	12.4	1.3
6	0.0	1.96	160.5	125.2	14.7	1.3
7	0.0	1.85	147.3	114.7	18.9	1.2
8	0.1	1.73	144.0	106.6	20.6	1.3
9	0.1	0.80	131.9	104.4	25.1	1.0
10	0.1	0.27	127.8	106.5	27.7	0.8
11	0.1	0.14	127.4	107.2	28.5	0.8
12	0.1	0.08	127.3	107.2	28.8	0.8
13	0.1	0.08	127.2	107.0	29.0	0.8
14	0.1	0.14	127.0	106.1	29.6	0.8
15	0.1	0.18	126.5	104.8	30.8	0.8
16	0.1	0.32	126.0	102.1	32.5	0.8
17	0.1	0.16	125.3	101.7	33.0	0.8
18	0.1	0.07	125.0	102.3	32.8	0.8
19	0.1	0.08	124.8	103.2	32.1	0.8
20	0.1	0.08	124.7	103.8	31.6	0.7
21	0.1	0.04	124.7	104.1	31.2	0.7
22	0.1	0.03	124.6	103.8	31.0	0.7
23	0.1	0.03	124.6	103.5	31.0	0.8
24	0.1	0.04	124.6	103.2	31.0	0.8
25	0.1	0.06	124.5	103.0	30.8	0.8
26	0.1	0.13	124.5	103.4	30.4	0.8
27	0.1	0.03	124.5	103.5	30.4	0.8
28	0.2	0.02	124.4	103.8	30.4	0.8
29	0.2	0.02	124.4	104.0	30.4	0.7
30	0.2	0.03	124.4	104.2	30.4	0.7
31	0.2	0.05	124.4	104.5	30.4	0.7
32	0.2	0.08	124.3	104.8	30.3	0.7
33	0.2	0.08	124.3	104.8	30.3	0.7
34	0.2	0.07	124.2	104.4	30.3	0.7
35	0.2	0.02	124.2	103.8	30.3	0.7
36	0.2	0.01	124.2	103.6	30.3	0.8
37	0.2	0.02	124.2	103.5	30.3	0.8
38	0.2	0.04	124.2	103.1	30.4	0.8
39	0.2	0.07	124.1	102.7	30.6	0.8
40	0.2	0.08	124.1	102.2	31.1	0.8
41	0.2	0.08	124.0	102.3	31.5	0.8
42	0.2	0.02	124.0	102.6	31.5	0.8
43	0.2	0.01	124.0	102.9	31.5	0.7
44	0.2	0.01	124.0	102.9	31.5	0.7
45	0.2	0.02	124.0	103.0	31.5	0.7
46	0.3	0.03	124.0	102.9	31.5	0.7
47	0.3	0.03	124.0	102.9	31.6	0.7
48	0.3	0.01	124.0	102.7	31.6	0.8
49	0.3	0.01	123.9	102.6	31.7	0.8
50	0.3	0.01	123.9	102.5	31.7	0.8
Gradient optimization: MAXIMUMITERATION
