10654 valid sequences out of 10654 
67 sites
Effective number of samples: 208.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	22.10	11513.5	11477.2	40.3	1.0
2	0.5	17.24	10093.5	9732.3	40.4	4.2
3	0.6	31.46	10023.6	9068.0	40.4	6.9
4	0.7	10.72	9554.8	8673.4	40.4	6.6
5	0.9	7.16	9463.9	8596.6	40.4	6.5
6	1.0	8.35	9354.6	8436.1	40.4	6.7
7	1.2	10.16	9211.0	8093.1	40.4	7.4
8	1.5	9.15	9153.7	7912.4	40.5	7.8
9	1.6	3.50	9107.4	7773.2	40.5	8.1
10	1.8	2.61	9091.9	7732.2	40.5	8.2
11	1.9	3.07	9078.9	7707.0	40.5	8.2
12	2.1	3.89	9067.3	7677.2	40.5	8.3
13	2.2	1.74	9058.6	7674.4	40.5	8.3
14	2.4	1.46	9054.6	7679.3	40.5	8.2
15	2.6	1.29	9051.0	7677.0	40.6	8.2
16	2.9	1.33	9049.8	7673.4	40.6	8.2
17	3.0	0.71	9048.5	7667.1	40.6	8.3
18	3.2	0.65	9047.7	7660.8	40.6	8.3
19	3.3	0.79	9046.7	7650.3	40.6	8.3
20	3.4	1.20	9046.3	7639.0	40.7	8.3
21	3.6	0.44	9045.7	7639.4	40.7	8.3
22	3.8	0.34	9045.4	7639.2	40.7	8.3
23	3.9	0.42	9045.1	7637.5	40.7	8.3
24	4.1	0.57	9044.6	7634.2	40.7	8.3
25	4.2	1.09	9044.3	7626.5	40.8	8.4
26	4.4	0.51	9043.7	7626.3	40.8	8.4
27	4.6	0.58	9043.1	7625.6	40.9	8.4
28	4.8	0.77	9042.4	7624.0	40.9	8.4
29	4.9	1.03	9040.9	7620.9	41.1	8.4
30	5.1	2.68	9040.7	7616.7	41.6	8.4
31	5.2	0.99	9037.7	7614.5	41.6	8.4
32	5.4	0.84	9036.2	7614.0	41.7	8.4
33	5.5	1.26	9033.8	7612.8	42.0	8.4
34	5.7	1.53	9030.0	7610.0	42.6	8.4
35	6.0	2.58	9027.0	7606.6	43.3	8.4
36	6.1	1.51	9022.1	7601.3	44.1	8.4
37	6.3	1.10	9017.3	7596.2	44.9	8.4
38	6.4	1.53	9013.2	7592.1	45.8	8.4
39	6.6	1.79	9010.3	7589.1	46.7	8.4
40	6.7	1.03	9007.3	7587.8	46.7	8.4
41	6.9	0.83	9004.6	7587.8	46.9	8.4
42	7.0	1.02	9003.2	7587.9	47.2	8.3
43	7.2	0.63	9001.9	7588.8	47.6	8.3
44	7.3	0.50	9001.2	7589.3	47.8	8.3
45	7.5	0.45	9000.6	7591.2	48.0	8.3
46	7.7	0.29	9000.3	7592.8	48.0	8.3
47	7.8	0.30	9000.0	7595.3	48.1	8.3
48	8.0	0.51	8999.9	7597.8	48.1	8.3
49	8.1	0.25	8999.7	7597.8	48.1	8.3
50	8.3	0.21	8999.5	7598.5	48.1	8.3
Gradient optimization: MAXIMUMITERATION
