184 valid sequences out of 184 
60 sites
Effective number of samples: 11.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.38	628.9	606.4	16.6	1.0
2	0.0	2.89	560.6	489.0	16.6	1.9
3	0.0	0.78	543.0	423.0	16.7	2.4
4	0.0	0.74	542.0	418.3	16.8	2.5
5	0.0	0.46	541.2	418.3	16.9	2.5
6	0.0	0.57	540.2	419.7	17.1	2.4
7	0.1	0.91	538.5	420.2	17.5	2.4
8	0.1	1.50	533.4	418.7	18.8	2.4
9	0.1	1.96	523.6	414.6	21.8	2.3
10	0.1	2.12	509.9	404.3	28.1	2.2
11	0.1	1.32	494.6	391.0	33.3	2.1
12	0.1	0.59	485.4	384.2	35.7	2.1
13	0.1	0.32	483.6	381.2	36.6	2.1
14	0.1	0.09	483.2	381.2	36.6	2.1
15	0.1	0.08	483.2	381.2	36.7	2.1
16	0.1	0.12	482.9	380.5	37.1	2.1
17	0.1	0.16	482.6	379.6	37.5	2.1
18	0.1	0.30	481.5	376.1	39.5	2.1
19	0.1	0.32	480.4	374.9	41.7	2.1
20	0.1	0.17	479.4	374.3	42.5	2.1
21	0.2	0.14	478.7	374.9	43.3	2.1
22	0.2	0.10	478.6	375.4	43.2	2.1
23	0.2	0.08	478.5	375.7	43.0	2.1
24	0.2	0.10	477.9	377.8	42.0	2.0
25	0.2	0.19	477.4	378.5	41.2	2.0
26	0.2	0.22	476.8	378.3	40.0	2.0
27	0.2	0.13	476.5	376.6	40.2	2.0
28	0.2	0.04	476.4	375.8	40.5	2.1
29	0.2	0.03	476.4	375.6	40.6	2.1
30	0.2	0.04	476.3	375.6	40.6	2.1
31	0.2	0.06	476.3	375.7	40.6	2.1
32	0.2	0.10	476.2	375.6	40.6	2.1
33	0.2	0.17	476.0	375.5	40.4	2.1
34	0.3	0.17	475.8	375.1	40.2	2.1
35	0.3	0.10	475.5	374.5	40.1	2.1
36	0.3	0.05	475.4	374.3	40.1	2.1
37	0.3	0.03	475.4	374.6	40.1	2.1
38	0.3	0.02	475.4	374.7	40.1	2.1
39	0.3	0.03	475.4	374.9	40.2	2.1
40	0.3	0.06	475.3	375.2	40.4	2.0
41	0.3	0.10	475.2	375.3	40.7	2.0
42	0.3	0.14	475.1	374.8	41.4	2.0
43	0.3	0.11	474.9	373.9	42.1	2.0
44	0.3	0.04	474.8	373.2	42.1	2.0
45	0.3	0.02	474.8	372.7	42.1	2.1
46	0.3	0.02	474.8	372.7	42.1	2.1
47	0.3	0.02	474.8	372.9	42.1	2.1
48	0.4	0.02	474.8	373.0	42.1	2.0
49	0.4	0.02	474.8	373.0	42.2	2.0
50	0.4	0.02	474.8	372.9	42.2	2.0
Gradient optimization: MAXIMUMITERATION
