132 valid sequences out of 132 
30 sites
Effective number of samples: 6.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.19	186.3	165.9	9.4	1.0
2	0.0	1.11	183.1	161.3	9.5	1.0
3	0.1	0.64	181.3	156.1	9.7	1.1
4	0.1	0.77	180.3	154.1	9.9	1.1
5	0.1	1.52	173.9	144.1	11.5	1.2
6	0.1	1.71	165.2	134.2	14.3	1.2
7	0.1	1.64	157.4	127.5	19.3	1.1
8	0.1	0.59	149.4	126.9	22.7	0.9
9	0.2	0.22	147.9	130.2	22.2	0.8
10	0.2	0.12	147.5	132.9	22.0	0.7
11	0.2	0.13	147.3	133.4	22.0	0.7
12	0.2	0.29	146.4	134.8	21.8	0.6
13	0.2	0.42	144.8	134.5	22.1	0.5
14	0.2	0.57	143.3	132.7	23.8	0.5
15	0.2	0.28	141.8	128.4	25.0	0.6
16	0.3	0.11	141.2	126.2	25.3	0.7
17	0.3	0.08	141.0	125.2	25.7	0.7
18	0.3	0.07	141.0	124.9	26.0	0.7
19	0.3	0.07	140.8	124.6	26.7	0.7
20	0.3	0.08	140.7	124.5	27.4	0.7
21	0.3	0.06	140.7	124.9	27.8	0.6
22	0.3	0.06	140.6	124.9	27.7	0.6
23	0.4	0.12	140.3	125.1	27.4	0.6
24	0.4	0.13	140.1	124.3	27.4	0.6
25	0.4	0.11	140.0	124.5	27.4	0.6
26	0.4	0.03	139.9	123.9	27.6	0.6
27	0.4	0.02	139.9	123.6	27.7	0.7
28	0.4	0.03	139.9	123.5	27.8	0.7
29	0.5	0.06	139.8	123.3	27.9	0.7
30	0.5	0.09	139.8	122.9	28.3	0.7
31	0.5	0.10	139.7	122.6	28.7	0.7
32	0.5	0.08	139.6	122.5	28.9	0.7
33	0.5	0.03	139.6	122.6	29.0	0.7
34	0.6	0.02	139.5	122.8	28.9	0.6
35	0.6	0.03	139.5	122.9	28.8	0.6
36	0.6	0.04	139.5	123.1	28.6	0.6
37	0.6	0.04	139.5	123.0	28.5	0.6
38	0.6	0.02	139.5	123.0	28.4	0.6
39	0.6	0.01	139.5	122.9	28.3	0.7
40	0.7	0.02	139.5	122.9	28.3	0.7
41	0.7	0.03	139.5	122.8	28.3	0.7
42	0.7	0.04	139.4	122.8	28.2	0.7
43	0.7	0.04	139.4	122.7	28.3	0.7
44	0.7	0.02	139.4	122.8	28.3	0.7
45	0.7	0.01	139.4	122.9	28.4	0.6
46	0.8	0.01	139.4	123.0	28.4	0.6
47	0.8	0.02	139.4	122.9	28.5	0.6
48	0.8	0.03	139.4	122.7	28.7	0.7
49	0.8	0.01	139.4	122.7	28.7	0.6
50	0.8	0.01	139.4	122.7	28.7	0.7
Gradient optimization: MAXIMUMITERATION
