17 valid sequences out of 18 
66 sites
Effective number of samples: 2.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.59	160.0	139.3	9.1	1.0
2	0.0	0.84	147.4	101.8	9.2	1.5
3	0.0	0.58	146.7	98.4	9.3	1.5
4	0.0	0.70	145.7	95.5	9.5	1.6
5	0.0	1.25	143.1	90.2	10.3	1.6
6	0.1	1.87	137.0	81.0	12.3	1.7
7	0.1	1.99	124.4	67.3	17.0	1.6
8	0.1	1.45	106.4	52.7	25.2	1.5
9	0.1	1.18	97.8	51.5	30.6	1.4
10	0.1	0.43	87.4	52.0	34.9	1.1
11	0.1	0.05	85.1	55.7	36.9	0.9
12	0.1	0.03	85.1	55.9	37.1	0.9
13	0.1	0.03	85.1	56.1	37.1	0.9
14	0.1	0.06	85.0	56.4	37.3	0.9
15	0.1	0.10	84.7	56.6	37.6	0.8
16	0.2	0.14	84.4	56.6	38.0	0.8
17	0.2	0.13	84.2	56.1	38.2	0.8
18	0.2	0.06	83.9	55.3	38.2	0.8
19	0.2	0.02	83.9	54.8	38.0	0.9
20	0.2	0.01	83.9	54.7	38.0	0.9
21	0.2	0.01	83.9	54.7	38.0	0.9
22	0.2	0.03	83.8	54.8	37.9	0.9
23	0.2	0.06	83.7	55.0	37.7	0.9
24	0.2	0.07	83.6	55.1	37.4	0.9
25	0.2	0.06	83.6	55.2	37.3	0.9
26	0.2	0.03	83.5	55.0	37.2	0.9
27	0.3	0.01	83.5	54.8	37.3	0.9
28	0.3	0.01	83.5	54.8	37.3	0.9
29	0.3	0.01	83.5	54.8	37.3	0.9
30	0.3	0.01	83.5	54.8	37.3	0.9
31	0.3	0.01	83.5	54.8	37.3	0.9
32	0.3	0.02	83.5	54.9	37.4	0.9
33	0.3	0.03	83.5	54.8	37.5	0.9
34	0.3	0.04	83.5	54.6	37.7	0.9
35	0.3	0.02	83.5	54.6	37.8	0.9
36	0.3	0.01	83.4	54.5	37.7	0.9
37	0.3	0.00	83.4	54.5	37.7	0.9
38	0.3	0.00	83.4	54.5	37.8	0.9
39	0.4	0.01	83.4	54.5	37.8	0.9
40	0.4	0.00	83.4	54.5	37.8	0.9
41	0.4	0.01	83.4	54.5	37.8	0.9
42	0.4	0.01	83.4	54.5	37.8	0.9
43	0.4	0.02	83.4	54.5	37.9	0.9
44	0.4	0.03	83.4	54.4	38.0	0.9
45	0.4	0.04	83.4	54.3	38.2	0.9
46	0.4	0.02	83.4	54.2	38.3	0.9
47	0.4	0.01	83.4	54.2	38.3	0.9
48	0.4	0.00	83.4	54.2	38.3	0.9
49	0.5	0.00	83.4	54.2	38.3	0.9
50	0.5	0.01	83.4	54.1	38.3	0.9
Gradient optimization: MAXIMUMITERATION
