14 valid sequences out of 14 
38 sites
Effective number of samples: 6.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.03	172.8	152.0	10.7	1.0
2	0.0	1.12	164.3	128.8	10.8	1.3
3	0.0	0.60	162.5	120.6	10.9	1.4
4	0.0	0.66	161.4	117.9	11.1	1.5
5	0.0	1.27	156.7	109.0	12.2	1.5
6	0.0	1.75	148.2	97.4	14.6	1.6
7	0.0	1.75	133.6	82.2	20.0	1.5
8	0.0	1.91	128.9	78.1	29.3	1.5
9	0.0	0.62	112.6	75.9	29.0	1.2
10	0.0	0.24	109.6	80.9	30.0	1.0
11	0.0	0.08	108.9	83.2	30.9	0.9
12	0.0	0.08	108.8	83.2	31.4	0.9
13	0.1	0.08	108.7	82.7	32.0	0.9
14	0.1	0.09	108.4	81.6	32.9	0.9
15	0.1	0.18	108.2	80.8	33.8	0.9
16	0.1	0.09	107.7	79.0	35.0	0.9
17	0.1	0.09	107.3	77.6	35.7	0.9
18	0.1	0.14	106.7	77.7	36.0	0.9
19	0.1	0.14	106.4	78.6	35.6	0.9
20	0.1	0.05	106.2	79.4	34.6	0.9
21	0.1	0.02	106.1	79.6	34.2	0.9
22	0.1	0.01	106.1	79.7	34.0	0.9
23	0.1	0.01	106.1	79.7	33.9	0.9
24	0.1	0.02	106.1	79.6	33.8	0.9
25	0.1	0.04	106.1	79.6	33.7	0.9
26	0.1	0.06	106.0	79.5	33.5	0.9
27	0.1	0.06	106.0	79.4	33.6	0.9
28	0.1	0.03	105.9	79.3	33.9	0.9
29	0.1	0.02	105.9	79.3	34.2	0.9
30	0.1	0.01	105.9	79.3	34.2	0.9
31	0.1	0.01	105.9	79.3	34.2	0.9
32	0.1	0.03	105.9	79.1	34.4	0.9
33	0.1	0.04	105.9	79.0	34.5	0.9
34	0.1	0.05	105.9	78.8	34.6	0.9
35	0.1	0.04	105.8	78.9	34.5	0.9
36	0.1	0.02	105.8	79.0	34.3	0.9
37	0.1	0.02	105.8	79.4	34.0	0.9
38	0.1	0.02	105.8	79.4	33.8	0.9
39	0.1	0.01	105.8	79.4	33.9	0.9
40	0.1	0.01	105.8	79.4	33.9	0.9
41	0.1	0.01	105.8	79.3	33.9	0.9
42	0.1	0.02	105.8	79.2	33.9	0.9
43	0.1	0.03	105.8	79.2	34.0	0.9
44	0.1	0.03	105.8	79.2	34.0	0.9
45	0.1	0.02	105.7	79.1	34.1	0.9
46	0.1	0.01	105.7	79.2	34.1	0.9
47	0.1	0.01	105.7	79.2	34.1	0.9
48	0.1	0.01	105.7	79.2	34.1	0.9
49	0.1	0.01	105.7	79.3	34.1	0.9
50	0.1	0.02	105.7	79.3	34.2	0.9
Gradient optimization: MAXIMUMITERATION
