5 valid sequences out of 5 
50 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.14	129.8	109.3	8.5	1.0
2	0.0	0.93	123.8	89.0	8.6	1.3
3	0.0	0.63	123.0	85.0	8.7	1.4
4	0.0	0.78	122.0	82.3	8.9	1.4
5	0.0	1.47	118.4	75.4	9.9	1.4
6	0.0	1.99	111.2	65.3	12.3	1.5
7	0.1	1.86	97.3	51.5	17.5	1.5
8	0.1	1.48	85.4	41.7	25.4	1.4
9	0.1	0.59	71.9	40.8	32.5	1.0
10	0.1	0.20	68.8	43.8	32.8	0.8
11	0.1	0.03	68.4	46.0	33.5	0.7
12	0.1	0.03	68.4	46.1	33.5	0.7
13	0.1	0.05	68.3	46.1	33.7	0.7
14	0.1	0.09	68.2	46.0	34.0	0.7
15	0.1	0.12	67.9	45.8	34.5	0.7
16	0.1	0.12	67.9	45.3	34.7	0.7
17	0.1	0.06	67.7	44.9	34.9	0.7
18	0.1	0.02	67.6	44.9	34.8	0.7
19	0.1	0.01	67.6	44.8	34.7	0.7
20	0.1	0.02	67.6	44.8	34.7	0.7
21	0.2	0.03	67.6	44.8	34.3	0.7
22	0.2	0.05	67.5	45.0	33.8	0.7
23	0.2	0.03	67.5	45.3	33.3	0.7
24	0.2	0.01	67.5	45.5	33.3	0.7
25	0.2	0.02	67.5	45.7	33.4	0.7
26	0.2	0.02	67.5	45.7	33.4	0.7
27	0.2	0.04	67.4	45.6	33.6	0.7
28	0.2	0.03	67.4	45.6	33.6	0.7
29	0.2	0.02	67.4	45.4	33.8	0.7
30	0.2	0.01	67.4	45.1	33.8	0.7
31	0.2	0.02	67.4	44.9	33.9	0.7
32	0.2	0.04	67.4	44.7	34.0	0.7
33	0.2	0.06	67.3	44.4	34.2	0.7
34	0.3	0.06	67.2	44.1	34.4	0.7
35	0.3	0.03	67.2	44.5	34.4	0.7
36	0.3	0.01	67.2	44.7	34.3	0.7
37	0.3	0.00	67.2	44.8	34.3	0.7
38	0.3	0.00	67.2	44.8	34.3	0.7
39	0.3	0.01	67.2	44.8	34.2	0.7
40	0.3	0.01	67.2	44.8	34.2	0.7
41	0.3	0.01	67.2	44.8	34.2	0.7
42	0.3	0.01	67.2	44.8	34.2	0.7
43	0.3	0.00	67.2	44.8	34.2	0.7
44	0.3	0.01	67.2	44.8	34.2	0.7
45	0.3	0.01	67.2	44.7	34.3	0.7
46	0.4	0.01	67.2	44.7	34.3	0.7
47	0.4	0.00	67.2	44.7	34.4	0.7
48	0.4	0.00	67.2	44.7	34.4	0.7
49	0.4	0.00	67.2	44.7	34.4	0.7
Gradient optimization: Minimization success
