22 valid sequences out of 22 
35 sites
Effective number of samples: 2.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.62	81.9	61.9	6.2	1.0
2	0.0	0.82	80.9	64.3	6.3	0.9
3	0.0	0.84	80.3	64.8	6.4	0.9
4	0.0	1.40	78.8	64.4	6.9	0.8
5	0.0	2.14	75.0	62.0	8.2	0.8
6	0.0	2.32	67.3	55.3	11.2	0.7
7	0.0	1.71	56.4	45.2	16.2	0.7
8	0.1	1.53	55.2	39.6	17.0	0.8
9	0.1	0.77	46.6	36.1	21.2	0.5
10	0.1	0.24	43.2	35.6	23.5	0.3
11	0.1	0.10	42.9	35.5	24.3	0.3
12	0.1	0.05	42.8	35.1	24.5	0.3
13	0.1	0.05	42.7	34.8	24.8	0.3
14	0.1	0.07	42.6	34.3	25.3	0.3
15	0.1	0.12	42.4	33.4	26.4	0.3
16	0.1	0.16	42.0	32.2	27.8	0.3
17	0.1	0.10	41.6	31.7	28.3	0.3
18	0.1	0.09	41.2	32.0	28.0	0.3
19	0.1	0.07	41.1	32.6	27.0	0.3
20	0.1	0.02	41.1	32.5	26.7	0.3
21	0.1	0.02	41.1	32.5	26.6	0.3
22	0.1	0.02	41.0	32.5	26.5	0.3
23	0.1	0.04	41.0	32.6	26.3	0.3
24	0.1	0.06	41.0	32.6	26.0	0.3
25	0.2	0.10	40.9	32.5	25.9	0.3
26	0.2	0.08	40.8	32.4	26.1	0.3
27	0.2	0.03	40.7	32.2	26.5	0.3
28	0.2	0.02	40.7	32.1	27.0	0.3
29	0.2	0.01	40.7	32.0	27.0	0.3
30	0.2	0.01	40.7	32.0	27.0	0.3
31	0.2	0.03	40.7	31.8	27.2	0.3
32	0.2	0.03	40.7	31.7	27.2	0.3
33	0.2	0.04	40.7	31.7	27.3	0.3
34	0.2	0.04	40.7	31.7	27.2	0.3
35	0.2	0.02	40.6	31.8	27.1	0.3
36	0.2	0.01	40.6	31.9	27.1	0.3
37	0.2	0.01	40.6	32.0	27.0	0.3
38	0.2	0.01	40.6	32.0	27.0	0.3
39	0.2	0.02	40.6	32.1	26.8	0.3
40	0.2	0.04	40.6	32.1	26.7	0.3
41	0.2	0.01	40.6	32.1	26.6	0.3
42	0.2	0.01	40.6	32.1	26.6	0.3
43	0.2	0.02	40.6	32.0	26.7	0.3
44	0.3	0.03	40.6	31.9	26.8	0.3
45	0.3	0.03	40.6	31.8	27.2	0.3
46	0.3	0.01	40.6	31.8	27.1	0.3
47	0.3	0.00	40.6	31.8	27.1	0.3
48	0.3	0.00	40.6	31.8	27.1	0.3
49	0.3	0.00	40.6	31.8	27.1	0.3
50	0.3	0.01	40.6	31.8	27.1	0.3
Gradient optimization: MAXIMUMITERATION
