23 valid sequences out of 23 
69 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.17	192.5	171.7	9.7	1.0
2	0.0	0.82	174.3	121.3	9.8	1.6
3	0.0	0.56	173.6	117.4	9.9	1.7
4	0.0	0.69	172.5	114.1	10.1	1.7
5	0.1	1.22	169.8	108.3	10.9	1.7
6	0.1	1.83	163.1	97.8	13.0	1.8
7	0.1	1.96	149.6	82.8	17.9	1.8
8	0.1	1.48	131.1	66.6	26.4	1.7
9	0.1	1.05	118.9	65.6	33.7	1.4
10	0.1	0.36	109.7	67.3	36.8	1.2
11	0.1	0.07	108.0	71.5	38.2	1.0
12	0.1	0.04	107.9	71.8	38.3	1.0
13	0.2	0.04	107.9	71.9	38.2	1.0
14	0.2	0.07	107.7	72.2	37.8	1.0
15	0.2	0.11	107.5	72.5	37.4	1.0
16	0.2	0.14	107.0	72.6	36.8	1.0
17	0.2	0.18	106.8	73.5	37.0	1.0
18	0.2	0.09	106.5	72.7	37.1	1.0
19	0.2	0.03	106.2	71.3	37.8	1.0
20	0.2	0.05	106.1	70.7	38.6	1.0
21	0.3	0.05	106.0	69.7	39.8	1.0
22	0.3	0.02	106.0	69.6	40.0	1.0
23	0.3	0.01	106.0	69.9	39.8	1.0
24	0.3	0.01	106.0	69.9	39.8	1.0
25	0.3	0.01	106.0	70.1	39.8	1.0
26	0.3	0.02	106.0	70.2	39.8	1.0
27	0.3	0.07	106.0	70.2	39.9	1.0
28	0.3	0.03	105.9	70.1	39.9	1.0
29	0.4	0.01	105.9	69.7	40.1	1.0
30	0.4	0.03	105.9	69.1	40.4	1.0
31	0.4	0.03	105.8	68.9	40.8	1.0
32	0.4	0.02	105.8	68.9	41.0	1.0
33	0.4	0.01	105.8	68.9	41.1	1.0
34	0.4	0.01	105.8	69.0	41.1	1.0
35	0.4	0.01	105.8	69.0	41.0	1.0
36	0.4	0.03	105.8	69.1	41.0	1.0
37	0.5	0.05	105.8	69.2	40.9	1.0
38	0.5	0.07	105.8	69.4	40.8	1.0
39	0.5	0.08	105.7	69.6	40.4	1.0
40	0.5	0.08	105.7	69.6	40.3	1.0
41	0.5	0.05	105.6	69.6	40.1	1.0
42	0.5	0.01	105.6	69.4	40.0	1.0
43	0.5	0.00	105.6	69.4	40.1	1.0
44	0.5	0.00	105.6	69.4	40.1	1.0
45	0.6	0.01	105.6	69.4	40.1	1.0
46	0.6	0.01	105.6	69.4	40.1	1.0
47	0.6	0.02	105.6	69.4	40.0	1.0
48	0.6	0.02	105.6	69.4	39.9	1.0
49	0.6	0.01	105.6	69.4	39.9	1.0
50	0.6	0.00	105.6	69.5	39.9	1.0
Gradient optimization: MAXIMUMITERATION
