629 valid sequences out of 629 
160 sites
Effective number of samples: 131.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	45.90	20333.1	20280.5	57.1	1.0
2	0.3	23.99	15749.8	15426.2	57.1	3.8
3	0.4	23.85	13419.3	12587.3	57.2	6.3
4	0.5	21.46	11793.6	9788.9	57.2	9.9
5	0.6	12.00	11078.9	8439.7	57.2	11.4
6	0.8	9.79	10685.0	7656.6	57.2	12.2
7	0.9	10.70	10249.2	6658.5	57.2	13.3
8	1.0	12.41	10058.9	6346.1	57.2	13.6
9	1.1	5.22	9892.5	6411.0	57.2	13.1
10	1.3	3.55	9824.7	6490.7	57.2	12.8
11	1.4	3.30	9780.8	6438.5	57.2	12.9
12	1.5	6.44	9757.6	6239.6	57.3	13.2
13	1.6	1.70	9721.2	6147.8	57.3	13.3
14	1.7	1.33	9715.3	6113.8	57.3	13.4
15	1.9	1.26	9706.4	6038.0	57.3	13.5
16	2.1	1.47	9702.4	6013.5	57.3	13.5
17	2.2	0.84	9699.0	6001.2	57.3	13.5
18	2.3	0.64	9696.2	6009.3	57.3	13.5
19	2.4	0.84	9694.8	6024.6	57.3	13.5
20	2.5	0.47	9693.7	6034.4	57.3	13.5
21	2.6	0.38	9693.0	6039.1	57.3	13.5
22	2.7	0.51	9692.2	6044.2	57.4	13.4
23	2.9	0.49	9691.7	6047.4	57.4	13.4
24	3.0	0.34	9691.2	6047.2	57.4	13.4
25	3.1	0.36	9690.6	6044.5	57.4	13.4
26	3.2	0.57	9690.0	6043.3	57.5	13.4
27	3.4	0.54	9689.2	6041.0	57.5	13.4
28	3.5	1.03	9687.6	6032.8	57.6	13.5
29	3.6	0.66	9685.7	6026.2	57.8	13.5
30	3.7	0.69	9684.0	6021.5	57.8	13.5
31	3.8	1.12	9679.7	6006.0	58.1	13.5
32	3.9	2.34	9677.8	5984.6	58.6	13.5
33	4.0	1.10	9672.7	5980.3	58.6	13.5
34	4.2	0.93	9667.6	5971.5	58.9	13.5
35	4.3	1.31	9662.2	5957.0	59.4	13.5
36	4.4	1.66	9652.4	5937.0	60.3	13.6
37	4.6	2.09	9644.8	5922.1	61.6	13.6
38	4.7	1.06	9635.5	5915.0	62.6	13.6
39	4.8	0.96	9629.6	5925.1	63.3	13.5
40	4.9	1.26	9625.1	5946.5	63.8	13.5
41	5.1	0.80	9621.3	5965.7	64.2	13.4
42	5.2	0.64	9618.7	5979.0	64.2	13.4
43	5.3	0.79	9616.6	5994.3	64.5	13.4
44	5.4	0.49	9615.4	5999.0	64.7	13.4
45	5.5	0.32	9614.9	5999.1	64.8	13.4
46	5.7	0.24	9614.4	5999.7	65.0	13.4
47	5.8	0.50	9614.1	6003.2	65.2	13.4
48	5.9	0.20	9613.8	6003.3	65.2	13.4
49	6.0	0.15	9613.7	6003.8	65.2	13.4
50	6.2	0.16	9613.6	6003.8	65.2	13.4
Gradient optimization: MAXIMUMITERATION
