212 valid sequences out of 214 
68 sites
Effective number of samples: 48.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.85	2940.1	2912.0	28.7	1.0
2	0.0	6.74	2370.0	2127.1	28.8	3.4
3	0.0	9.14	2261.4	1669.6	28.8	5.4
4	0.1	2.98	2175.7	1541.4	28.8	5.6
5	0.1	1.55	2162.5	1582.3	28.9	5.3
6	0.1	0.86	2154.4	1585.1	28.9	5.3
7	0.1	1.21	2151.6	1551.4	28.9	5.4
8	0.1	0.54	2150.1	1538.9	29.0	5.5
9	0.1	0.37	2149.6	1537.4	29.0	5.5
10	0.1	0.37	2148.9	1535.4	29.0	5.5
11	0.1	0.52	2148.0	1535.0	29.2	5.5
12	0.1	0.96	2146.3	1535.6	29.5	5.5
13	0.1	0.82	2143.8	1536.8	29.9	5.5
14	0.2	1.00	2139.2	1540.6	30.6	5.4
15	0.2	1.61	2129.5	1543.8	32.5	5.4
16	0.2	2.25	2121.0	1542.4	35.9	5.3
17	0.2	1.10	2110.2	1527.5	36.9	5.3
18	0.2	0.69	2102.6	1508.5	38.1	5.4
19	0.2	0.58	2099.9	1497.9	39.0	5.4
20	0.2	0.83	2099.4	1492.9	40.0	5.4
21	0.2	0.23	2098.2	1495.2	39.8	5.4
22	0.2	0.18	2098.0	1497.1	39.8	5.4
23	0.2	0.20	2097.6	1500.4	39.9	5.4
24	0.2	0.43	2097.3	1502.9	40.1	5.4
25	0.3	0.29	2096.8	1503.5	40.3	5.4
26	0.3	0.33	2095.6	1502.4	41.0	5.4
27	0.3	0.51	2094.0	1498.8	42.0	5.4
28	0.3	0.82	2091.1	1490.8	44.5	5.4
29	0.3	0.70	2087.0	1479.4	47.5	5.4
30	0.3	0.48	2082.7	1472.1	50.1	5.4
31	0.3	0.82	2079.8	1469.6	54.2	5.4
32	0.3	0.31	2077.5	1471.7	54.4	5.4
33	0.3	0.21	2077.0	1474.2	53.9	5.4
34	0.3	0.14	2076.3	1480.4	53.9	5.3
35	0.3	0.27	2076.1	1482.6	54.9	5.3
36	0.4	0.11	2075.9	1482.0	55.2	5.3
37	0.4	0.09	2075.7	1480.3	55.7	5.3
38	0.4	0.10	2075.6	1478.2	56.2	5.3
39	0.4	0.18	2075.3	1475.1	56.8	5.3
40	0.4	0.11	2075.0	1471.9	57.4	5.3
41	0.4	0.11	2074.8	1472.8	57.3	5.3
42	0.4	0.26	2074.1	1477.9	56.5	5.3
43	0.4	0.28	2073.5	1482.3	55.8	5.3
44	0.4	0.26	2072.5	1488.5	54.8	5.3
45	0.4	0.33	2071.7	1491.2	54.1	5.2
46	0.4	0.17	2071.0	1487.4	54.4	5.3
47	0.5	0.10	2070.8	1484.0	54.7	5.3
48	0.5	0.08	2070.6	1481.6	54.8	5.3
49	0.5	0.07	2070.6	1481.2	54.7	5.3
50	0.5	0.03	2070.6	1481.8	54.6	5.3
Gradient optimization: MAXIMUMITERATION
