5 valid sequences out of 5 
34 sites
Effective number of samples: 1.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.28	62.2	42.2	5.3	1.0
2	0.0	0.82	60.9	46.9	5.4	0.8
3	0.0	0.83	60.5	47.4	5.5	0.8
4	0.0	1.76	57.9	47.8	6.3	0.7
5	0.0	2.39	53.7	45.8	7.9	0.6
6	0.0	2.23	44.6	37.9	12.0	0.5
7	0.0	1.42	34.5	27.1	17.3	0.5
8	0.1	1.24	33.1	23.9	18.3	0.5
9	0.1	0.52	26.8	19.8	21.8	0.3
10	0.1	0.10	24.9	18.0	23.7	0.3
11	0.1	0.04	24.7	17.7	24.7	0.2
12	0.1	0.03	24.7	17.3	25.2	0.2
13	0.1	0.03	24.7	17.1	25.5	0.2
14	0.1	0.04	24.5	16.6	26.4	0.2
15	0.1	0.17	24.4	15.7	27.4	0.2
16	0.1	0.06	24.2	15.8	27.2	0.2
17	0.1	0.03	24.0	16.1	26.5	0.2
18	0.1	0.02	24.0	16.3	26.0	0.2
19	0.1	0.02	24.0	16.4	26.0	0.2
20	0.1	0.01	24.0	16.4	25.9	0.2
21	0.1	0.02	24.0	16.3	25.9	0.2
22	0.1	0.03	24.0	16.3	25.8	0.2
23	0.1	0.05	23.9	16.4	25.7	0.2
24	0.1	0.05	23.9	16.4	25.4	0.2
25	0.2	0.05	23.9	16.4	25.4	0.2
26	0.2	0.02	23.9	16.5	25.3	0.2
27	0.2	0.01	23.9	16.6	25.3	0.2
28	0.2	0.02	23.9	16.6	25.3	0.2
29	0.2	0.03	23.9	16.5	25.4	0.2
30	0.2	0.05	23.8	16.5	25.6	0.2
31	0.2	0.05	23.8	16.3	25.9	0.2
32	0.2	0.05	23.8	16.3	26.0	0.2
33	0.2	0.03	23.8	16.1	26.2	0.2
34	0.2	0.01	23.8	16.0	26.3	0.2
35	0.2	0.01	23.8	16.0	26.3	0.2
36	0.2	0.01	23.8	16.0	26.3	0.2
37	0.2	0.01	23.8	16.0	26.2	0.2
38	0.2	0.02	23.8	16.0	26.2	0.2
39	0.3	0.01	23.8	16.0	26.2	0.2
40	0.3	0.00	23.8	16.0	26.2	0.2
41	0.3	0.00	23.8	16.0	26.2	0.2
42	0.3	0.00	23.8	16.0	26.2	0.2
43	0.3	0.00	23.8	16.0	26.2	0.2
44	0.3	0.00	23.8	16.0	26.3	0.2
45	0.3	0.00	23.8	16.0	26.3	0.2
46	0.3	0.00	23.8	16.0	26.3	0.2
47	0.3	0.00	23.8	16.0	26.3	0.2
48	0.3	0.01	23.8	16.0	26.3	0.2
49	0.3	0.01	23.8	16.0	26.2	0.2
50	0.3	0.00	23.8	16.0	26.2	0.2
Gradient optimization: MAXIMUMITERATION
