99 valid sequences out of 99 
112 sites
Effective number of samples: 35.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	18.82	4274.8	4244.3	32.4	1.0
2	0.0	7.73	2833.6	2301.5	32.5	5.1
3	0.1	7.83	2663.2	1676.2	32.6	7.0
4	0.1	2.70	2572.4	1564.3	32.6	7.1
5	0.1	1.42	2557.1	1605.4	32.6	6.9
6	0.1	0.79	2548.7	1607.8	32.6	6.8
7	0.2	0.98	2546.5	1581.1	32.7	6.9
8	0.2	0.37	2545.0	1571.2	32.7	6.9
9	0.2	0.33	2544.4	1568.2	32.7	6.9
10	0.2	0.39	2543.7	1565.1	32.8	7.0
11	0.3	0.67	2542.5	1564.8	33.0	7.0
12	0.3	0.61	2540.6	1564.9	33.3	6.9
13	0.3	0.76	2535.9	1566.8	34.0	6.9
14	0.3	1.74	2527.6	1571.6	36.2	6.9
15	0.4	1.20	2515.6	1568.8	38.3	6.8
16	0.4	1.14	2500.3	1561.3	41.0	6.8
17	0.4	1.94	2493.7	1542.8	45.5	6.8
18	0.4	0.50	2484.5	1531.5	45.3	6.8
19	0.5	0.32	2483.2	1529.3	45.2	6.8
20	0.5	0.25	2481.9	1527.1	45.5	6.8
21	0.5	0.42	2481.5	1529.3	45.9	6.8
22	0.6	0.15	2481.1	1529.9	46.1	6.8
23	0.6	0.14	2480.9	1531.1	46.2	6.8
24	0.6	0.21	2480.5	1532.6	46.5	6.8
25	0.6	0.31	2479.7	1532.4	47.0	6.8
26	0.7	0.54	2478.1	1530.1	48.5	6.8
27	0.7	0.52	2475.6	1524.6	50.3	6.8
28	0.7	0.48	2472.0	1516.2	52.4	6.8
29	0.7	0.90	2466.6	1496.7	58.7	6.8
30	0.8	0.47	2462.3	1494.5	61.0	6.8
31	0.8	0.30	2460.8	1498.6	60.5	6.8
32	0.8	0.16	2459.0	1507.5	61.0	6.8
33	0.8	0.21	2458.4	1509.6	62.1	6.7
34	0.9	0.13	2457.9	1509.6	63.5	6.7
35	0.9	0.11	2457.6	1507.8	64.1	6.7
36	0.9	0.16	2457.2	1504.7	64.9	6.7
37	0.9	0.14	2456.6	1504.3	65.0	6.7
38	1.0	0.22	2455.4	1505.2	64.7	6.7
39	1.0	0.38	2453.7	1506.6	64.1	6.7
40	1.0	0.40	2451.8	1508.5	63.3	6.7
41	1.1	0.23	2450.2	1508.6	62.9	6.7
42	1.1	0.17	2449.1	1508.3	62.7	6.7
43	1.1	0.16	2448.7	1508.7	62.6	6.7
44	1.2	0.07	2448.5	1509.1	62.5	6.7
45	1.2	0.04	2448.5	1509.4	62.5	6.7
46	1.2	0.02	2448.5	1509.8	62.5	6.7
47	1.2	0.03	2448.4	1510.4	62.5	6.7
48	1.3	0.02	2448.4	1510.6	62.5	6.7
49	1.3	0.03	2448.4	1510.7	62.5	6.7
50	1.3	0.05	2448.4	1510.7	62.4	6.7
Gradient optimization: MAXIMUMITERATION
