21 valid sequences out of 22 
59 sites
Effective number of samples: 17.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.91	767.1	743.5	19.6	1.0
2	0.0	3.47	666.6	585.8	19.7	2.0
3	0.0	2.11	633.6	467.9	19.8	2.8
4	0.0	0.78	629.4	455.2	19.9	2.9
5	0.0	0.50	628.5	460.2	19.9	2.9
6	0.0	0.44	627.5	464.6	20.0	2.8
7	0.1	0.60	626.7	463.1	20.2	2.8
8	0.1	0.83	624.7	459.7	20.6	2.8
9	0.1	1.40	618.2	451.5	22.2	2.8
10	0.1	2.12	607.8	435.8	26.1	2.9
11	0.1	1.50	592.3	421.4	30.0	2.8
12	0.1	0.94	570.6	413.2	36.3	2.7
13	0.1	0.85	564.5	414.2	39.2	2.6
14	0.1	0.22	560.9	415.0	41.2	2.5
15	0.1	0.12	560.6	415.2	41.6	2.5
16	0.1	0.11	560.4	414.8	41.8	2.5
17	0.1	0.15	560.1	412.6	42.2	2.5
18	0.1	0.18	559.9	410.8	42.7	2.6
19	0.1	0.16	559.5	409.5	42.9	2.6
20	0.1	0.28	557.3	400.2	45.6	2.6
21	0.1	0.56	557.0	402.0	48.2	2.6
22	0.2	0.21	555.8	401.3	48.2	2.6
23	0.2	0.10	555.3	403.5	48.6	2.5
24	0.2	0.08	555.1	406.3	49.3	2.5
25	0.2	0.10	554.9	406.2	49.9	2.5
26	0.2	0.07	554.8	406.6	50.1	2.5
27	0.2	0.04	554.8	406.1	50.0	2.5
28	0.2	0.06	554.7	405.3	49.7	2.5
29	0.2	0.11	554.5	404.3	49.4	2.5
30	0.2	0.18	554.2	403.3	48.6	2.5
31	0.2	0.32	553.7	403.9	47.5	2.5
32	0.2	0.20	553.2	405.0	47.1	2.5
33	0.2	0.08	552.9	406.9	47.2	2.5
34	0.2	0.03	552.8	408.0	47.3	2.5
35	0.2	0.02	552.8	408.0	47.3	2.5
36	0.2	0.02	552.8	407.9	47.3	2.5
37	0.3	0.03	552.8	407.5	47.1	2.5
38	0.3	0.04	552.8	407.6	47.0	2.5
39	0.3	0.03	552.8	407.8	46.8	2.5
40	0.3	0.05	552.7	408.8	46.4	2.5
41	0.3	0.05	552.7	409.0	46.3	2.5
42	0.3	0.01	552.7	408.8	46.4	2.5
43	0.3	0.01	552.7	408.7	46.5	2.5
44	0.3	0.02	552.7	408.3	46.5	2.5
45	0.3	0.03	552.7	407.8	46.5	2.5
46	0.3	0.06	552.7	406.7	46.5	2.5
47	0.3	0.07	552.6	405.7	46.5	2.5
48	0.3	0.07	552.5	405.6	46.5	2.5
49	0.3	0.08	552.5	406.1	46.6	2.5
50	0.3	0.02	552.4	407.4	46.7	2.5
Gradient optimization: MAXIMUMITERATION
