54 valid sequences out of 66 
60 sites
Effective number of samples: 2.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.95	121.6	101.2	8.2	1.0
2	0.1	0.89	117.2	84.8	8.3	1.3
3	0.1	0.62	116.5	81.7	8.4	1.3
4	0.1	0.73	115.6	79.4	8.6	1.3
5	0.1	1.31	113.0	74.5	9.4	1.4
6	0.1	1.89	107.1	66.4	11.5	1.4
7	0.1	1.91	95.0	54.3	16.3	1.4
8	0.2	1.36	79.2	43.4	24.3	1.2
9	0.2	0.95	70.8	40.6	29.9	1.0
10	0.2	0.33	64.1	42.4	32.8	0.7
11	0.2	0.05	63.0	45.2	33.7	0.6
12	0.2	0.03	62.9	45.6	33.5	0.6
13	0.3	0.03	62.9	46.1	33.2	0.5
14	0.3	0.05	62.8	46.4	32.9	0.5
15	0.3	0.08	62.6	46.9	32.4	0.5
16	0.3	0.18	62.4	46.8	31.9	0.5
17	0.3	0.09	61.9	46.3	32.0	0.5
18	0.3	0.04	61.6	45.0	33.0	0.5
19	0.4	0.07	61.5	43.6	34.5	0.5
20	0.4	0.04	61.5	43.6	35.0	0.5
21	0.4	0.01	61.5	43.7	34.7	0.5
22	0.4	0.01	61.5	43.7	34.6	0.5
23	0.4	0.03	61.4	44.0	34.6	0.5
24	0.5	0.06	61.4	44.0	34.5	0.5
25	0.5	0.07	61.3	44.0	34.5	0.5
26	0.5	0.09	61.3	43.8	34.6	0.5
27	0.5	0.05	61.2	43.5	34.8	0.5
28	0.5	0.01	61.2	43.3	34.9	0.5
29	0.6	0.01	61.2	43.1	35.0	0.5
30	0.6	0.01	61.2	43.1	35.1	0.5
31	0.6	0.02	61.1	42.9	35.3	0.5
32	0.6	0.02	61.1	42.7	35.5	0.5
33	0.6	0.01	61.1	42.8	35.6	0.5
34	0.6	0.02	61.1	43.0	35.6	0.5
35	0.7	0.02	61.1	43.0	35.6	0.5
36	0.7	0.04	61.1	43.1	35.5	0.5
37	0.7	0.05	61.1	43.2	35.5	0.5
38	0.7	0.03	61.0	43.1	35.3	0.5
39	0.7	0.01	61.0	42.9	35.3	0.5
40	0.7	0.00	61.0	42.9	35.3	0.5
41	0.8	0.00	61.0	42.9	35.3	0.5
42	0.8	0.01	61.0	42.9	35.3	0.5
43	0.8	0.02	61.0	42.9	35.2	0.5
44	0.8	0.02	61.0	43.0	35.0	0.5
45	0.9	0.02	61.0	43.0	34.9	0.5
46	0.9	0.01	61.0	43.1	34.9	0.5
47	0.9	0.00	61.0	43.1	34.8	0.5
48	0.9	0.00	61.0	43.1	34.9	0.5
49	0.9	0.00	61.0	43.1	34.9	0.5
50	0.9	0.01	61.0	43.1	34.9	0.5
Gradient optimization: MAXIMUMITERATION
