159 valid sequences out of 159 
90 sites
Effective number of samples: 36.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.78	2890.6	2861.5	30.2	1.0
2	0.0	8.16	2291.7	2101.3	30.3	3.0
3	0.1	7.40	2056.8	1491.8	30.4	5.3
4	0.1	7.48	2043.1	1323.0	30.4	6.0
5	0.1	1.54	1986.6	1379.5	30.4	5.5
6	0.1	1.09	1981.5	1387.2	30.4	5.4
7	0.1	1.07	1974.9	1377.7	30.4	5.4
8	0.2	0.66	1973.4	1364.3	30.5	5.5
9	0.2	0.43	1972.7	1355.5	30.5	5.5
10	0.2	0.35	1971.9	1343.4	30.5	5.6
11	0.2	0.50	1971.1	1341.5	30.6	5.6
12	0.3	0.58	1969.8	1343.0	30.8	5.6
13	0.3	0.84	1967.8	1348.8	31.1	5.5
14	0.3	0.88	1963.9	1361.2	31.6	5.4
15	0.3	1.69	1955.9	1375.5	33.2	5.3
16	0.4	1.45	1944.7	1377.1	35.2	5.3
17	0.4	1.17	1931.6	1357.0	37.5	5.3
18	0.4	1.63	1922.2	1317.8	40.5	5.4
19	0.4	0.97	1917.1	1301.5	41.2	5.5
20	0.4	0.41	1915.0	1305.0	40.9	5.4
21	0.5	0.26	1913.9	1308.5	41.0	5.4
22	0.5	0.29	1913.3	1311.2	41.5	5.4
23	0.5	0.52	1913.2	1314.5	42.1	5.4
24	0.6	0.16	1912.8	1313.0	42.0	5.4
25	0.6	0.14	1912.6	1312.5	42.0	5.4
26	0.6	0.21	1912.3	1311.7	42.2	5.4
27	0.6	0.32	1911.7	1310.0	42.4	5.4
28	0.6	0.66	1910.5	1306.8	43.3	5.4
29	0.7	0.57	1908.5	1302.5	44.3	5.4
30	0.7	0.57	1905.0	1298.0	46.0	5.4
31	0.7	1.06	1898.9	1295.4	50.4	5.4
32	0.7	0.81	1893.6	1295.9	54.4	5.3
33	0.8	0.51	1890.2	1297.6	55.0	5.3
34	0.8	0.39	1886.2	1301.2	56.9	5.3
35	0.8	0.48	1885.2	1298.5	58.3	5.3
36	0.8	0.21	1884.3	1295.1	58.8	5.3
37	0.9	0.10	1883.8	1290.1	59.6	5.3
38	0.9	0.07	1883.7	1288.3	59.9	5.3
39	0.9	0.19	1883.7	1287.1	60.3	5.3
40	0.9	0.05	1883.6	1287.5	60.2	5.3
41	1.0	0.04	1883.5	1288.2	60.1	5.3
42	1.0	0.06	1883.5	1290.2	59.9	5.3
43	1.0	0.19	1883.4	1292.4	59.9	5.3
44	1.0	0.11	1883.2	1292.4	59.9	5.3
45	1.1	0.11	1883.0	1291.7	60.0	5.3
46	1.1	0.15	1882.8	1290.6	60.2	5.3
47	1.1	0.21	1882.3	1288.6	60.3	5.3
48	1.1	0.32	1881.9	1287.2	60.4	5.3
49	1.2	0.15	1881.2	1285.6	60.2	5.3
50	1.2	0.08	1880.9	1286.5	60.0	5.3
Gradient optimization: MAXIMUMITERATION
