67 valid sequences out of 67 
72 sites
Effective number of samples: 13.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.39	848.3	824.9	19.0	1.0
2	0.0	3.19	692.3	571.2	19.1	2.4
3	0.0	0.98	665.5	462.2	19.2	3.2
4	0.1	1.07	664.5	454.8	19.3	3.2
5	0.1	0.42	663.3	458.0	19.4	3.2
6	0.1	0.36	662.8	460.0	19.4	3.2
7	0.1	0.60	661.7	462.2	19.6	3.1
8	0.1	1.01	659.3	463.2	20.2	3.1
9	0.1	1.57	653.0	463.3	21.8	3.0
10	0.1	2.00	640.4	458.5	25.6	3.0
11	0.1	2.44	628.4	450.5	33.6	2.9
12	0.1	1.29	607.8	432.7	36.5	2.8
13	0.2	0.52	594.5	419.5	39.8	2.8
14	0.2	0.29	591.5	412.2	42.0	2.8
15	0.2	0.31	591.1	410.2	43.2	2.8
16	0.2	0.10	590.7	410.0	43.2	2.8
17	0.2	0.07	590.6	409.9	43.3	2.8
18	0.2	0.10	590.4	409.2	43.6	2.8
19	0.2	0.13	590.1	408.3	44.0	2.9
20	0.2	0.23	589.1	406.0	45.5	2.8
21	0.3	0.49	588.5	403.7	48.7	2.8
22	0.3	0.21	586.7	402.4	49.2	2.8
23	0.3	0.12	585.6	402.4	50.0	2.8
24	0.3	0.09	585.2	403.2	50.6	2.8
25	0.3	0.17	585.1	405.1	50.9	2.8
26	0.3	0.09	584.9	405.3	50.8	2.8
27	0.3	0.08	584.6	405.9	50.6	2.8
28	0.3	0.12	584.4	406.0	50.4	2.8
29	0.3	0.15	584.0	405.0	50.0	2.8
30	0.4	0.18	583.8	405.2	49.8	2.8
31	0.4	0.09	583.5	404.3	49.6	2.8
32	0.4	0.04	583.5	404.5	49.6	2.8
33	0.4	0.03	583.4	405.0	49.5	2.8
34	0.4	0.03	583.4	405.4	49.5	2.8
35	0.4	0.05	583.3	406.0	49.3	2.8
36	0.4	0.08	583.2	406.8	48.9	2.8
37	0.4	0.08	583.1	407.1	48.3	2.8
38	0.5	0.10	582.8	406.8	47.3	2.8
39	0.5	0.07	582.8	405.8	47.1	2.8
40	0.5	0.02	582.7	405.6	47.4	2.8
41	0.5	0.01	582.7	405.6	47.4	2.8
42	0.5	0.01	582.7	405.6	47.4	2.8
43	0.5	0.02	582.7	405.8	47.4	2.8
44	0.5	0.04	582.7	405.9	47.5	2.8
45	0.5	0.05	582.7	406.0	47.5	2.8
46	0.5	0.06	582.6	405.8	47.7	2.8
47	0.6	0.07	582.5	405.6	47.8	2.8
48	0.6	0.03	582.5	405.1	47.9	2.8
49	0.6	0.02	582.4	404.6	48.0	2.8
50	0.6	0.03	582.4	404.4	48.0	2.8
Gradient optimization: MAXIMUMITERATION
