393 valid sequences out of 393 
90 sites
Effective number of samples: 23.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	11.26	1874.5	1847.7	26.2	1.0
2	0.1	5.92	1523.8	1376.1	26.3	2.7
3	0.1	3.77	1402.4	1046.8	26.4	4.2
4	0.2	4.25	1398.5	968.1	26.4	4.6
5	0.2	0.93	1379.2	995.0	26.4	4.3
6	0.2	0.59	1377.2	999.3	26.5	4.3
7	0.3	0.49	1375.2	994.8	26.5	4.3
8	0.3	0.95	1375.0	989.2	26.6	4.4
9	0.4	0.38	1374.2	987.7	26.6	4.4
10	0.4	0.30	1373.8	985.4	26.7	4.4
11	0.4	0.54	1372.8	981.0	26.8	4.4
12	0.5	0.83	1371.1	976.5	27.2	4.4
13	0.5	1.28	1366.4	969.8	28.2	4.4
14	0.5	1.95	1357.3	961.6	30.7	4.4
15	0.6	1.92	1343.6	952.6	35.4	4.4
16	0.6	1.28	1327.4	948.5	39.3	4.3
17	0.7	1.33	1317.0	955.0	45.3	4.1
18	0.7	0.49	1312.1	952.8	44.3	4.1
19	0.7	0.21	1311.3	951.0	43.6	4.1
20	0.8	0.15	1311.0	949.4	43.5	4.1
21	0.8	0.17	1310.5	946.0	43.7	4.2
22	0.8	0.24	1310.2	943.3	43.9	4.2
23	0.9	0.18	1309.7	941.2	44.4	4.2
24	0.9	0.23	1308.9	939.6	45.2	4.2
25	1.0	0.47	1306.8	936.5	47.2	4.2
26	1.0	0.57	1303.9	933.8	50.4	4.2
27	1.0	0.40	1300.5	932.4	52.6	4.1
28	1.1	0.46	1296.5	932.3	56.7	4.1
29	1.1	0.47	1295.7	932.7	57.9	4.1
30	1.2	0.16	1294.6	931.8	56.9	4.1
31	1.2	0.11	1294.3	931.6	56.8	4.1
32	1.2	0.11	1293.9	931.5	57.1	4.1
33	1.3	0.19	1293.7	931.4	57.8	4.1
34	1.3	0.09	1293.4	931.0	58.4	4.1
35	1.3	0.06	1293.3	930.6	58.8	4.1
36	1.4	0.08	1293.1	929.9	59.1	4.1
37	1.4	0.12	1292.9	928.7	59.2	4.1
38	1.5	0.10	1292.7	928.3	59.0	4.1
39	1.5	0.16	1291.8	927.6	57.8	4.1
40	1.5	0.28	1291.3	929.2	56.5	4.1
41	1.6	0.17	1290.7	930.6	55.6	4.1
42	1.6	0.11	1290.2	933.1	54.8	4.0
43	1.7	0.10	1290.1	933.2	54.7	4.0
44	1.7	0.04	1290.1	933.0	54.8	4.0
45	1.7	0.02	1290.1	932.6	54.8	4.0
46	1.8	0.02	1290.1	932.6	54.8	4.0
47	1.8	0.05	1290.1	932.7	54.8	4.0
48	1.8	0.02	1290.0	932.8	54.7	4.0
49	1.9	0.02	1290.0	932.9	54.7	4.0
50	1.9	0.04	1290.0	933.2	54.7	4.0
Gradient optimization: MAXIMUMITERATION
