5 valid sequences out of 5 
26 sites
Effective number of samples: 1.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.42	41.1	21.4	3.5	1.0
2	0.0	0.93	35.9	29.9	3.5	0.5
3	0.0	0.72	31.7	26.7	4.9	0.5
4	0.0	1.62	21.5	16.1	11.6	0.4
5	0.0	0.27	13.0	9.4	17.9	0.1
6	0.0	0.12	12.7	8.8	18.7	0.1
7	0.1	0.03	12.6	8.6	19.3	0.1
8	0.1	0.02	12.5	8.5	19.6	0.1
9	0.1	0.03	12.5	8.4	19.8	0.1
10	0.1	0.15	12.5	7.7	21.0	0.1
11	0.1	0.06	12.3	7.7	21.1	0.1
12	0.1	0.06	12.2	7.5	21.1	0.1
13	0.1	0.09	12.0	7.4	21.1	0.1
14	0.1	0.08	11.9	7.4	20.9	0.1
15	0.1	0.02	11.9	7.4	20.9	0.1
16	0.1	0.01	11.9	7.4	20.8	0.1
17	0.1	0.01	11.9	7.4	20.8	0.1
18	0.1	0.02	11.9	7.4	20.7	0.1
19	0.1	0.03	11.9	7.4	20.6	0.1
20	0.1	0.04	11.9	7.5	20.3	0.1
21	0.1	0.05	11.9	7.5	20.3	0.1
22	0.2	0.03	11.8	7.6	20.0	0.1
23	0.2	0.02	11.8	7.6	20.0	0.1
24	0.2	0.01	11.8	7.6	20.1	0.1
25	0.2	0.01	11.8	7.6	20.1	0.1
26	0.2	0.01	11.8	7.5	20.2	0.1
27	0.2	0.01	11.8	7.5	20.3	0.1
28	0.2	0.02	11.8	7.4	20.4	0.1
29	0.2	0.03	11.8	7.3	20.6	0.1
30	0.2	0.03	11.8	7.2	21.0	0.1
31	0.2	0.04	11.8	7.2	21.1	0.1
32	0.2	0.01	11.8	7.2	21.0	0.1
33	0.2	0.00	11.8	7.2	20.9	0.1
34	0.2	0.00	11.8	7.2	20.9	0.1
35	0.2	0.00	11.8	7.2	20.9	0.1
36	0.2	0.00	11.8	7.2	20.9	0.1
37	0.2	0.00	11.8	7.2	20.9	0.1
38	0.2	0.00	11.8	7.2	20.9	0.1
39	0.2	0.00	11.8	7.2	20.9	0.1
Gradient optimization: Minimization success
