21 valid sequences out of 21 
29 sites
Effective number of samples: 1.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.03	53.4	33.7	4.5	1.0
2	0.0	0.88	50.5	41.0	4.5	0.7
3	0.0	1.04	49.1	41.2	4.9	0.6
4	0.0	2.03	40.4	36.6	8.1	0.4
5	0.0	1.57	31.0	27.7	13.1	0.3
6	0.0	1.28	28.5	15.9	18.5	0.7
7	0.0	0.44	22.4	17.1	20.1	0.3
8	0.0	0.15	21.5	16.9	20.5	0.2
9	0.0	0.04	21.4	16.5	21.0	0.2
10	0.0	0.04	21.4	16.3	21.3	0.2
11	0.0	0.04	21.3	16.0	21.7	0.2
12	0.0	0.13	21.2	15.3	22.8	0.2
13	0.0	0.06	21.1	15.2	23.0	0.2
14	0.0	0.08	20.8	14.9	23.2	0.2
15	0.0	0.12	20.6	14.7	23.2	0.2
16	0.1	0.12	20.5	14.5	23.2	0.2
17	0.1	0.05	20.4	14.6	22.9	0.2
18	0.1	0.02	20.4	14.7	22.7	0.2
19	0.1	0.02	20.4	14.7	22.7	0.2
20	0.1	0.02	20.4	14.7	22.6	0.2
21	0.1	0.03	20.3	14.8	22.4	0.2
22	0.1	0.04	20.3	14.8	22.1	0.2
23	0.1	0.09	20.3	15.0	21.8	0.2
24	0.1	0.03	20.3	14.9	22.0	0.2
25	0.1	0.03	20.2	14.8	22.3	0.2
26	0.1	0.04	20.2	14.6	22.7	0.1
27	0.1	0.07	20.2	14.2	23.2	0.2
28	0.1	0.01	20.2	14.3	23.2	0.1
29	0.1	0.01	20.2	14.3	23.2	0.1
30	0.1	0.01	20.2	14.3	23.1	0.2
31	0.1	0.02	20.1	14.4	23.1	0.2
32	0.1	0.04	20.1	14.4	22.9	0.2
33	0.1	0.04	20.1	14.4	22.8	0.2
34	0.1	0.05	20.1	14.4	22.7	0.2
35	0.1	0.03	20.1	14.4	22.7	0.2
36	0.1	0.01	20.1	14.4	22.8	0.2
37	0.1	0.01	20.1	14.4	22.9	0.2
38	0.1	0.01	20.1	14.3	23.0	0.2
39	0.1	0.02	20.1	14.3	23.0	0.2
40	0.1	0.01	20.1	14.2	23.2	0.2
41	0.1	0.01	20.1	14.2	23.2	0.2
42	0.1	0.01	20.1	14.2	23.3	0.2
43	0.1	0.02	20.1	14.2	23.3	0.2
44	0.1	0.00	20.1	14.2	23.2	0.2
45	0.1	0.01	20.1	14.3	23.1	0.2
46	0.1	0.01	20.1	14.3	23.1	0.2
47	0.1	0.00	20.1	14.3	23.0	0.2
48	0.1	0.00	20.1	14.3	23.0	0.2
49	0.1	0.00	20.1	14.3	23.0	0.2
50	0.1	0.01	20.1	14.3	23.0	0.2
Gradient optimization: MAXIMUMITERATION
