7 valid sequences out of 7 
26 sites
Effective number of samples: 1.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.78	44.4	24.8	3.8	1.0
2	0.0	0.92	39.8	33.0	3.8	0.6
3	0.0	0.97	35.2	30.5	5.2	0.5
4	0.0	0.91	18.5	14.8	16.7	0.2
5	0.0	0.52	16.5	12.8	17.9	0.2
6	0.1	0.18	15.6	12.0	18.2	0.1
7	0.1	0.03	15.4	11.5	19.0	0.1
8	0.1	0.03	15.4	11.4	19.3	0.1
9	0.1	0.04	15.3	11.2	19.7	0.1
10	0.1	0.11	15.0	9.9	22.0	0.1
11	0.1	0.12	14.7	9.5	22.5	0.1
12	0.1	0.05	14.5	9.6	21.9	0.1
13	0.1	0.02	14.5	9.8	21.1	0.1
14	0.1	0.03	14.5	9.8	21.1	0.1
15	0.1	0.01	14.5	9.8	21.1	0.1
16	0.1	0.01	14.5	9.8	21.1	0.1
17	0.1	0.03	14.4	9.8	21.1	0.1
18	0.1	0.05	14.4	9.8	21.0	0.1
19	0.1	0.07	14.4	9.8	20.9	0.1
20	0.1	0.09	14.4	9.8	20.9	0.1
21	0.1	0.03	14.3	9.8	20.9	0.1
22	0.1	0.01	14.3	9.7	20.9	0.1
23	0.1	0.01	14.3	9.7	20.9	0.1
24	0.2	0.01	14.3	9.7	21.0	0.1
25	0.2	0.02	14.3	9.7	21.0	0.1
26	0.2	0.03	14.3	9.6	21.2	0.1
27	0.2	0.03	14.3	9.6	21.2	0.1
28	0.2	0.01	14.3	9.6	21.3	0.1
29	0.2	0.01	14.3	9.6	21.3	0.1
30	0.2	0.01	14.3	9.6	21.3	0.1
31	0.2	0.02	14.3	9.6	21.3	0.1
32	0.2	0.01	14.3	9.6	21.3	0.1
33	0.2	0.00	14.3	9.6	21.3	0.1
34	0.2	0.00	14.3	9.6	21.3	0.1
35	0.2	0.00	14.3	9.6	21.3	0.1
36	0.2	0.00	14.3	9.6	21.3	0.1
37	0.2	0.00	14.3	9.6	21.2	0.1
38	0.2	0.01	14.3	9.6	21.2	0.1
39	0.2	0.01	14.3	9.6	21.2	0.1
40	0.2	0.00	14.3	9.6	21.2	0.1
41	0.3	0.00	14.3	9.6	21.2	0.1
Gradient optimization: Minimization success
