7 valid sequences out of 7 
40 sites
Effective number of samples: 2.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.34	81.6	61.5	6.4	1.0
2	0.0	0.80	80.8	60.3	6.5	1.0
3	0.0	0.84	79.8	58.8	6.7	1.0
4	0.0	1.36	78.1	56.5	7.2	1.0
5	0.0	2.07	73.4	50.8	8.9	1.0
6	0.0	2.12	64.4	41.5	12.5	1.0
7	0.0	1.45	51.2	31.4	18.5	0.9
8	0.0	1.40	50.6	27.4	19.1	1.0
9	0.0	0.59	40.5	25.8	24.6	0.7
10	0.1	0.18	37.8	26.7	27.3	0.4
11	0.1	0.09	37.5	27.0	27.9	0.4
12	0.1	0.03	37.5	26.7	27.9	0.4
13	0.1	0.03	37.5	26.6	28.1	0.4
14	0.1	0.05	37.4	26.1	28.4	0.4
15	0.1	0.07	37.3	25.6	28.9	0.4
16	0.1	0.12	37.1	24.8	29.9	0.4
17	0.1	0.12	36.9	24.1	30.8	0.4
18	0.1	0.05	36.8	24.5	30.5	0.4
19	0.1	0.04	36.6	25.1	29.8	0.4
20	0.1	0.03	36.6	25.3	29.3	0.4
21	0.1	0.03	36.6	25.2	29.1	0.4
22	0.1	0.01	36.6	25.3	28.9	0.4
23	0.1	0.01	36.6	25.3	28.9	0.4
24	0.1	0.04	36.5	25.3	28.8	0.4
25	0.1	0.06	36.5	25.3	28.6	0.4
26	0.1	0.06	36.5	25.5	28.3	0.4
27	0.1	0.06	36.5	25.4	28.4	0.4
28	0.1	0.03	36.4	25.4	28.3	0.4
29	0.1	0.01	36.4	25.5	28.4	0.4
30	0.1	0.01	36.4	25.4	28.5	0.4
31	0.1	0.02	36.4	25.4	28.6	0.4
32	0.1	0.02	36.4	25.3	28.8	0.4
33	0.1	0.03	36.4	25.2	28.9	0.4
34	0.1	0.01	36.4	25.1	29.1	0.4
35	0.1	0.01	36.4	25.0	29.3	0.4
36	0.1	0.03	36.4	24.9	29.4	0.4
37	0.1	0.04	36.3	24.8	29.5	0.4
38	0.1	0.07	36.3	24.8	29.3	0.4
39	0.1	0.03	36.3	24.9	29.3	0.4
40	0.1	0.01	36.3	24.9	29.2	0.4
41	0.1	0.01	36.3	24.9	29.2	0.4
42	0.1	0.00	36.3	24.9	29.1	0.4
43	0.1	0.00	36.3	24.9	29.1	0.4
44	0.1	0.01	36.3	25.0	29.1	0.4
45	0.2	0.01	36.3	25.0	29.1	0.4
46	0.2	0.01	36.3	25.0	29.1	0.4
47	0.2	0.00	36.3	24.9	29.2	0.4
48	0.2	0.00	36.3	24.9	29.2	0.4
49	0.2	0.00	36.3	24.9	29.2	0.4
50	0.2	0.00	36.3	24.9	29.2	0.4
Gradient optimization: MAXIMUMITERATION
