22 valid sequences out of 22 
62 sites
Effective number of samples: 8.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.63	387.3	365.3	15.0	1.0
2	0.0	2.47	344.0	286.8	15.1	1.7
3	0.0	0.67	332.3	241.7	15.2	2.1
4	0.0	0.51	331.2	237.5	15.3	2.1
5	0.1	0.56	330.1	235.8	15.6	2.1
6	0.1	0.93	327.9	235.1	16.1	2.1
7	0.1	1.55	321.7	231.8	17.7	2.1
8	0.1	1.96	309.2	220.9	21.7	2.0
9	0.1	1.81	293.1	202.3	29.4	2.0
10	0.1	1.10	275.9	196.0	34.1	1.8
11	0.1	0.60	264.8	197.0	37.6	1.6
12	0.1	0.28	262.0	195.9	39.3	1.6
13	0.1	0.11	261.4	194.2	40.1	1.6
14	0.1	0.07	261.2	192.3	40.9	1.6
15	0.1	0.06	261.1	190.8	41.4	1.6
16	0.1	0.08	261.0	189.5	41.9	1.6
17	0.1	0.09	260.8	188.9	42.2	1.6
18	0.1	0.17	260.0	187.1	44.0	1.6
19	0.2	0.30	259.5	187.3	45.3	1.6
20	0.2	0.11	258.7	187.1	45.7	1.6
21	0.2	0.06	258.4	188.6	45.2	1.6
22	0.2	0.06	258.3	189.4	44.6	1.6
23	0.2	0.08	258.2	189.2	44.3	1.6
24	0.2	0.04	258.2	189.1	43.8	1.6
25	0.2	0.02	258.1	188.9	43.7	1.6
26	0.2	0.02	258.1	188.8	43.6	1.6
27	0.2	0.02	258.1	188.8	43.5	1.6
28	0.2	0.02	258.1	189.0	43.4	1.6
29	0.2	0.03	258.1	189.5	43.2	1.6
30	0.2	0.06	258.0	189.9	42.8	1.6
31	0.3	0.05	258.0	190.1	42.6	1.6
32	0.3	0.03	257.9	190.0	42.3	1.6
33	0.3	0.04	257.9	189.5	42.3	1.6
34	0.3	0.02	257.9	189.4	42.3	1.6
35	0.3	0.02	257.9	189.2	42.4	1.6
36	0.3	0.02	257.9	189.1	42.4	1.6
37	0.3	0.04	257.8	189.0	42.5	1.6
38	0.3	0.06	257.8	188.9	42.6	1.6
39	0.3	0.04	257.8	189.0	42.7	1.6
40	0.3	0.02	257.8	189.0	42.8	1.6
41	0.3	0.03	257.7	188.8	42.9	1.6
42	0.3	0.02	257.7	188.8	42.9	1.6
43	0.3	0.03	257.7	188.5	43.0	1.6
44	0.4	0.04	257.7	188.2	43.2	1.6
45	0.4	0.06	257.6	187.7	43.7	1.6
46	0.4	0.07	257.6	187.6	44.0	1.6
47	0.4	0.04	257.5	187.4	44.4	1.6
48	0.4	0.01	257.5	187.5	44.6	1.6
49	0.4	0.01	257.5	187.6	44.5	1.6
50	0.4	0.01	257.5	187.7	44.5	1.6
Gradient optimization: MAXIMUMITERATION
