750 valid sequences out of 750 
38 sites
Effective number of samples: 11.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.82	340.6	319.3	13.0	1.0
2	0.0	1.80	333.0	307.0	13.1	1.1
3	0.0	0.70	327.3	286.8	13.2	1.4
4	0.0	0.72	326.6	286.6	13.4	1.4
5	0.1	0.71	323.5	288.0	13.9	1.3
6	0.1	1.24	312.1	286.5	16.9	1.1
7	0.1	1.80	301.4	281.8	22.2	0.9
8	0.1	0.75	292.2	271.1	25.8	0.8
9	0.1	0.25	289.7	265.4	26.4	0.9
10	0.1	0.14	289.4	263.7	26.6	1.0
11	0.1	0.09	289.3	263.9	26.7	1.0
12	0.1	0.11	289.2	264.2	26.8	0.9
13	0.1	0.20	289.0	264.9	27.0	0.9
14	0.1	0.32	288.4	265.4	27.3	0.9
15	0.1	0.45	287.2	265.3	28.3	0.8
16	0.1	0.62	285.9	263.4	30.0	0.8
17	0.1	0.32	284.5	260.8	31.6	0.8
18	0.1	0.12	284.0	259.0	31.3	0.9
19	0.1	0.05	283.8	257.4	31.1	0.9
20	0.1	0.05	283.8	257.3	31.1	0.9
21	0.1	0.11	283.7	256.8	31.1	0.9
22	0.1	0.19	283.4	256.3	30.9	0.9
23	0.1	0.25	282.9	255.8	30.8	0.9
24	0.1	0.27	282.7	255.6	30.7	0.9
25	0.1	0.13	282.4	255.8	30.7	0.9
26	0.1	0.04	282.3	256.2	30.7	0.9
27	0.1	0.03	282.3	256.4	30.8	0.9
28	0.2	0.03	282.3	256.4	30.8	0.9
29	0.2	0.06	282.2	256.7	30.9	0.9
30	0.2	0.12	282.1	256.6	31.1	0.9
31	0.2	0.11	282.0	256.4	31.4	0.9
32	0.2	0.18	281.9	255.9	32.0	0.9
33	0.2	0.04	281.8	255.4	32.0	0.9
34	0.2	0.02	281.8	255.3	31.9	0.9
35	0.2	0.01	281.8	255.2	31.9	0.9
36	0.2	0.02	281.8	255.1	31.9	0.9
37	0.2	0.03	281.8	254.9	31.9	0.9
38	0.2	0.05	281.7	254.6	32.0	0.9
39	0.2	0.07	281.7	254.5	32.2	0.9
40	0.2	0.04	281.7	254.6	32.3	0.9
41	0.2	0.02	281.7	254.8	32.4	0.9
42	0.2	0.02	281.7	254.9	32.4	0.9
43	0.2	0.01	281.6	254.9	32.4	0.9
44	0.2	0.01	281.6	254.8	32.5	0.9
45	0.2	0.02	281.6	254.6	32.5	0.9
46	0.2	0.02	281.6	254.6	32.5	0.9
47	0.2	0.03	281.6	254.5	32.4	0.9
48	0.2	0.03	281.6	254.5	32.4	0.9
49	0.2	0.04	281.6	254.7	32.4	0.9
50	0.2	0.02	281.6	254.8	32.4	0.9
Gradient optimization: MAXIMUMITERATION
