17 valid sequences out of 18 
35 sites
Effective number of samples: 14.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.01	389.7	368.0	14.4	1.0
2	0.0	1.90	365.7	319.9	14.5	1.5
3	0.0	0.90	358.6	287.5	14.7	1.9
4	0.0	0.91	357.7	284.9	14.8	1.9
5	0.0	0.61	356.9	286.3	14.9	1.8
6	0.0	0.74	354.5	289.6	15.3	1.8
7	0.0	1.34	350.6	291.3	16.1	1.7
8	0.0	1.95	341.0	288.2	18.6	1.6
9	0.0	1.97	327.2	281.1	23.1	1.4
10	0.0	1.86	320.6	273.8	26.2	1.4
11	0.0	0.90	309.3	262.7	29.5	1.4
12	0.0	0.25	304.2	253.1	32.0	1.4
13	0.0	0.13	303.6	250.3	32.8	1.5
14	0.0	0.12	303.4	248.5	33.6	1.5
15	0.0	0.07	303.3	248.2	33.9	1.5
16	0.0	0.08	303.2	248.2	34.2	1.5
17	0.0	0.13	302.9	248.2	34.7	1.5
18	0.0	0.23	302.4	247.7	35.7	1.4
19	0.0	0.25	301.7	247.0	37.2	1.4
20	0.1	0.16	301.0	246.3	37.7	1.4
21	0.1	0.17	300.4	245.0	37.7	1.4
22	0.1	0.10	300.2	244.6	37.3	1.4
23	0.1	0.06	300.2	244.6	37.2	1.4
24	0.1	0.04	300.1	244.7	37.0	1.4
25	0.1	0.06	300.0	244.8	36.6	1.4
26	0.1	0.08	300.0	245.2	36.2	1.4
27	0.1	0.08	299.9	245.6	35.8	1.4
28	0.1	0.04	299.9	245.5	35.8	1.4
29	0.1	0.03	299.9	245.4	35.8	1.4
30	0.1	0.04	299.8	245.4	35.7	1.4
31	0.1	0.07	299.8	245.5	35.5	1.4
32	0.1	0.06	299.7	245.6	35.3	1.4
33	0.1	0.06	299.6	245.4	35.3	1.4
34	0.1	0.08	299.6	244.9	35.5	1.4
35	0.1	0.03	299.5	244.9	35.6	1.4
36	0.1	0.02	299.5	245.0	35.7	1.4
37	0.1	0.03	299.5	244.9	35.9	1.4
38	0.1	0.05	299.5	244.7	36.3	1.4
39	0.1	0.03	299.5	244.6	36.6	1.4
40	0.1	0.02	299.5	244.5	36.6	1.4
41	0.1	0.03	299.4	244.3	36.7	1.4
42	0.1	0.03	299.4	244.1	36.7	1.4
43	0.1	0.06	299.4	243.8	36.8	1.4
44	0.1	0.06	299.4	243.5	37.0	1.5
45	0.1	0.06	299.3	243.4	37.1	1.5
46	0.1	0.02	299.3	243.7	37.2	1.4
47	0.1	0.02	299.3	243.9	37.1	1.4
48	0.1	0.02	299.3	244.0	37.1	1.4
49	0.1	0.03	299.2	244.1	37.1	1.4
50	0.1	0.05	299.2	244.2	37.0	1.4
Gradient optimization: MAXIMUMITERATION
