3 valid sequences out of 3 
104 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.11	169.9	149.1	9.8	1.0
2	0.1	0.69	143.2	84.0	9.8	1.7
3	0.1	0.48	142.7	81.3	9.9	1.7
4	0.1	0.59	142.1	79.1	10.1	1.8
5	0.1	1.09	140.4	75.2	10.6	1.8
6	0.1	1.76	136.3	68.6	12.1	1.8
7	0.2	2.13	127.0	57.7	16.0	1.8
8	0.2	1.83	109.9	43.1	23.6	1.8
9	0.2	1.10	88.0	33.1	34.5	1.5
10	0.3	0.98	84.8	25.4	37.4	1.5
11	0.3	0.25	72.8	31.3	45.2	1.0
12	0.3	0.03	71.9	35.1	45.7	0.9
13	0.4	0.01	71.9	35.8	45.1	0.9
14	0.4	0.01	71.9	36.0	44.8	0.9
15	0.4	0.01	71.9	36.2	44.7	0.9
16	0.5	0.01	71.8	36.4	44.5	0.9
17	0.5	0.02	71.8	36.7	44.1	0.9
18	0.5	0.02	71.7	36.9	43.7	0.9
19	0.6	0.04	71.7	37.4	43.8	0.9
20	0.6	0.03	71.6	37.0	43.9	0.9
21	0.6	0.02	71.6	36.4	44.3	0.9
22	0.7	0.00	71.5	35.9	44.8	0.9
23	0.7	0.00	71.5	35.9	44.9	0.9
24	0.7	0.00	71.5	35.9	44.9	0.9
Gradient optimization: Minimization success
