552 valid sequences out of 649 
82 sites
Effective number of samples: 25.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.65	1952.3	1926.4	24.6	1.0
2	0.1	5.80	1601.8	1446.3	24.6	2.7
3	0.1	3.60	1488.0	1132.7	24.7	4.2
4	0.1	1.67	1472.7	1080.9	24.7	4.4
5	0.1	0.93	1468.1	1078.2	24.7	4.4
6	0.1	0.57	1465.2	1078.8	24.8	4.4
7	0.2	0.68	1464.6	1075.6	24.8	4.4
8	0.2	0.37	1464.1	1073.2	24.9	4.4
9	0.2	0.37	1463.6	1070.0	24.9	4.4
10	0.2	0.49	1463.0	1067.8	25.0	4.4
11	0.3	0.80	1461.1	1063.0	25.4	4.4
12	0.3	1.39	1457.7	1056.2	26.3	4.4
13	0.3	1.45	1451.6	1048.4	27.8	4.4
14	0.3	1.28	1440.3	1042.0	30.6	4.4
15	0.4	1.82	1431.4	1043.0	34.1	4.3
16	0.4	0.61	1419.8	1042.4	37.3	4.3
17	0.4	0.41	1417.5	1042.8	37.8	4.2
18	0.5	0.27	1416.6	1040.9	37.7	4.3
19	0.5	0.17	1416.3	1038.9	37.8	4.3
20	0.5	0.15	1416.0	1036.1	37.8	4.3
21	0.5	0.20	1415.7	1034.4	38.1	4.3
22	0.6	0.21	1415.3	1033.0	38.7	4.3
23	0.6	0.36	1414.4	1030.5	40.0	4.3
24	0.6	0.26	1413.2	1029.0	41.6	4.3
25	0.6	0.26	1411.9	1029.1	43.5	4.3
26	0.7	0.42	1411.2	1028.3	45.3	4.3
27	0.7	0.16	1410.5	1028.5	45.0	4.3
28	0.7	0.17	1410.1	1028.8	44.7	4.3
29	0.7	0.25	1409.5	1029.5	44.6	4.2
30	0.8	0.43	1408.1	1030.8	45.0	4.2
31	0.8	0.55	1406.0	1033.1	45.9	4.2
32	0.8	0.45	1403.4	1032.1	47.3	4.2
33	0.8	0.31	1400.7	1029.3	49.3	4.2
34	0.9	0.24	1400.1	1027.4	49.9	4.2
35	0.9	0.10	1399.7	1026.2	50.0	4.2
36	0.9	0.07	1399.6	1026.0	49.9	4.2
37	1.0	0.07	1399.5	1026.6	49.8	4.2
38	1.0	0.14	1399.4	1028.1	49.6	4.2
39	1.0	0.06	1399.4	1028.4	49.5	4.2
40	1.0	0.06	1399.3	1029.2	49.4	4.2
41	1.0	0.09	1399.2	1030.8	49.1	4.1
42	1.1	0.13	1399.0	1032.1	48.6	4.1
43	1.1	0.27	1399.0	1032.8	47.3	4.1
44	1.1	0.09	1398.7	1031.4	47.2	4.2
45	1.1	0.05	1398.7	1029.8	47.3	4.2
46	1.2	0.04	1398.7	1028.5	47.2	4.2
47	1.2	0.03	1398.6	1028.2	47.1	4.2
48	1.2	0.08	1398.6	1028.7	46.9	4.2
49	1.2	0.03	1398.6	1028.8	47.0	4.2
50	1.3	0.03	1398.6	1029.1	47.0	4.2
Gradient optimization: MAXIMUMITERATION
