7 valid sequences out of 7 
31 sites
Effective number of samples: 1.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.35	58.8	39.0	4.8	1.0
2	0.1	0.86	56.5	45.6	4.8	0.7
3	0.1	1.24	55.2	46.4	5.2	0.7
4	0.1	2.08	50.4	44.3	6.8	0.5
5	0.1	2.00	40.5	35.9	11.3	0.4
6	0.1	1.20	31.6	26.3	16.4	0.4
7	0.2	1.05	30.5	23.5	17.4	0.4
8	0.2	0.40	26.3	20.7	20.2	0.3
9	0.2	0.08	25.3	19.7	21.5	0.2
10	0.2	0.05	25.2	19.5	22.0	0.2
11	0.2	0.05	25.2	19.3	22.4	0.2
12	0.2	0.08	25.1	18.8	23.0	0.2
13	0.3	0.13	24.7	17.9	24.4	0.2
14	0.3	0.12	24.3	16.6	26.1	0.2
15	0.3	0.09	23.9	16.2	26.0	0.2
16	0.3	0.06	23.7	16.7	25.0	0.2
17	0.3	0.05	23.7	17.2	24.1	0.2
18	0.3	0.01	23.7	17.0	24.2	0.2
19	0.4	0.01	23.6	17.0	24.3	0.2
20	0.4	0.03	23.6	16.9	24.4	0.2
21	0.4	0.06	23.6	16.8	24.6	0.2
22	0.4	0.06	23.5	16.5	24.9	0.2
23	0.4	0.07	23.5	16.6	24.8	0.2
24	0.4	0.03	23.5	16.6	24.8	0.2
25	0.5	0.01	23.5	16.7	24.6	0.2
26	0.5	0.01	23.5	16.7	24.5	0.2
27	0.5	0.01	23.5	16.7	24.5	0.2
28	0.5	0.03	23.4	16.9	24.2	0.2
29	0.5	0.01	23.4	16.9	24.1	0.2
30	0.5	0.02	23.4	16.9	24.0	0.2
31	0.6	0.03	23.4	16.8	24.1	0.2
32	0.6	0.05	23.4	16.8	24.2	0.2
33	0.6	0.01	23.4	16.7	24.4	0.2
34	0.6	0.01	23.4	16.7	24.4	0.2
35	0.6	0.01	23.4	16.7	24.5	0.2
36	0.6	0.01	23.4	16.7	24.5	0.2
37	0.7	0.01	23.4	16.6	24.6	0.2
38	0.7	0.02	23.4	16.6	24.6	0.2
39	0.7	0.01	23.4	16.6	24.7	0.2
40	0.7	0.01	23.4	16.5	24.8	0.2
41	0.7	0.01	23.4	16.6	24.7	0.2
42	0.7	0.00	23.4	16.6	24.7	0.2
43	0.8	0.00	23.4	16.6	24.6	0.2
44	0.8	0.00	23.4	16.6	24.6	0.2
45	0.8	0.01	23.4	16.6	24.6	0.2
46	0.8	0.00	23.4	16.6	24.6	0.2
47	0.9	0.00	23.4	16.6	24.5	0.2
48	0.9	0.00	23.4	16.6	24.5	0.2
49	0.9	0.00	23.4	16.6	24.5	0.2
50	0.9	0.00	23.4	16.6	24.5	0.2
Gradient optimization: MAXIMUMITERATION
