15 valid sequences out of 15 
42 sites
Effective number of samples: 2.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.35	91.9	71.7	7.2	1.0
2	0.1	0.80	90.9	68.3	7.3	1.0
3	0.1	0.76	90.0	65.7	7.5	1.1
4	0.1	1.17	88.4	62.6	7.9	1.1
5	0.1	1.87	83.6	55.5	9.5	1.2
6	0.1	2.01	74.4	45.5	13.0	1.2
7	0.1	1.40	59.6	35.2	19.3	1.0
8	0.2	1.39	59.0	34.1	19.8	1.0
9	0.2	0.57	47.8	31.9	26.0	0.7
10	0.2	0.26	45.5	32.8	29.0	0.5
11	0.2	0.05	45.0	33.5	29.4	0.4
12	0.2	0.04	44.9	33.7	29.0	0.4
13	0.2	0.04	44.8	34.1	28.3	0.4
14	0.3	0.14	44.7	34.3	27.8	0.4
15	0.3	0.09	44.6	34.2	27.9	0.4
16	0.3	0.11	43.7	33.3	28.9	0.3
17	0.3	0.09	43.5	32.3	29.6	0.4
18	0.3	0.07	43.5	32.2	30.1	0.3
19	0.4	0.02	43.4	31.9	30.2	0.3
20	0.4	0.02	43.4	31.9	30.2	0.3
21	0.4	0.02	43.4	31.8	30.2	0.4
22	0.4	0.04	43.4	31.6	30.3	0.4
23	0.4	0.05	43.3	31.4	30.6	0.4
24	0.4	0.10	43.3	31.4	30.8	0.4
25	0.4	0.03	43.2	31.2	31.0	0.4
26	0.5	0.01	43.2	31.3	31.0	0.3
27	0.5	0.03	43.2	31.3	31.1	0.3
28	0.5	0.04	43.2	31.3	31.2	0.3
29	0.5	0.07	43.1	31.0	31.3	0.3
30	0.5	0.04	43.1	31.0	31.3	0.3
31	0.5	0.01	43.1	31.0	31.2	0.3
32	0.6	0.01	43.1	31.0	31.1	0.3
33	0.6	0.02	43.1	31.0	31.0	0.4
34	0.6	0.03	43.0	31.1	30.6	0.4
35	0.6	0.05	43.0	31.4	30.2	0.4
36	0.6	0.01	43.0	31.4	30.3	0.4
37	0.6	0.01	43.0	31.4	30.3	0.3
38	0.6	0.01	43.0	31.4	30.3	0.3
39	0.6	0.01	43.0	31.4	30.4	0.3
40	0.7	0.02	43.0	31.4	30.4	0.3
41	0.7	0.02	43.0	31.3	30.4	0.3
42	0.7	0.01	43.0	31.3	30.4	0.3
43	0.7	0.02	43.0	31.3	30.3	0.4
44	0.7	0.02	43.0	31.3	30.2	0.4
45	0.7	0.01	43.0	31.4	30.2	0.3
46	0.8	0.01	43.0	31.4	30.2	0.3
47	0.8	0.01	43.0	31.5	30.2	0.3
48	0.8	0.01	43.0	31.5	30.2	0.3
49	0.8	0.02	42.9	31.4	30.2	0.3
50	0.8	0.03	42.9	31.4	30.3	0.3
Gradient optimization: MAXIMUMITERATION
