20 valid sequences out of 20 
39 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.73	102.0	81.8	7.7	1.0
2	0.0	0.84	100.3	75.6	7.7	1.1
3	0.0	0.72	99.4	72.6	7.9	1.1
4	0.0	1.05	97.9	69.5	8.3	1.2
5	0.0	1.77	93.4	62.2	9.7	1.2
6	0.0	2.03	84.7	51.9	12.7	1.2
7	0.0	1.53	70.4	41.0	18.5	1.1
8	0.0	1.48	69.4	38.6	19.1	1.2
9	0.0	0.64	57.5	37.2	25.2	0.8
10	0.0	0.33	54.8	39.3	28.5	0.6
11	0.1	0.06	54.0	40.2	29.1	0.5
12	0.1	0.04	54.0	40.3	28.7	0.5
13	0.1	0.05	53.9	40.5	28.1	0.5
14	0.1	0.16	53.8	40.8	27.5	0.5
15	0.1	0.11	53.5	40.8	27.5	0.5
16	0.1	0.09	52.7	40.2	28.2	0.5
17	0.1	0.11	52.5	38.8	29.0	0.5
18	0.1	0.06	52.5	38.4	29.9	0.5
19	0.1	0.02	52.4	38.5	29.9	0.5
20	0.1	0.02	52.4	38.5	29.9	0.5
21	0.1	0.03	52.4	38.3	30.1	0.5
22	0.1	0.05	52.4	38.0	30.3	0.5
23	0.1	0.07	52.3	37.6	30.7	0.5
24	0.1	0.08	52.2	37.7	30.9	0.5
25	0.1	0.04	52.1	37.6	30.9	0.5
26	0.1	0.03	52.1	37.7	30.8	0.5
27	0.1	0.03	52.1	37.8	30.6	0.5
28	0.1	0.01	52.0	37.8	30.5	0.5
29	0.1	0.01	52.0	37.8	30.4	0.5
30	0.1	0.02	52.0	37.9	30.3	0.5
31	0.1	0.03	52.0	38.0	30.1	0.5
32	0.1	0.04	52.0	38.2	29.8	0.5
33	0.1	0.04	52.0	38.3	29.5	0.5
34	0.1	0.02	51.9	38.2	29.6	0.5
35	0.1	0.01	51.9	38.1	29.8	0.5
36	0.1	0.01	51.9	38.1	29.9	0.5
37	0.1	0.01	51.9	38.1	29.9	0.5
38	0.1	0.01	51.9	38.0	29.9	0.5
39	0.1	0.02	51.9	38.0	29.9	0.5
40	0.1	0.04	51.9	37.9	30.0	0.5
41	0.1	0.05	51.9	37.7	30.2	0.5
42	0.1	0.05	51.9	37.7	30.4	0.5
43	0.1	0.03	51.9	37.6	30.6	0.5
44	0.1	0.01	51.9	37.6	30.6	0.5
45	0.2	0.00	51.9	37.6	30.6	0.5
46	0.2	0.00	51.9	37.6	30.6	0.5
47	0.2	0.00	51.9	37.6	30.6	0.5
48	0.2	0.01	51.9	37.6	30.6	0.5
49	0.2	0.01	51.9	37.6	30.6	0.5
50	0.2	0.01	51.8	37.6	30.6	0.5
Gradient optimization: MAXIMUMITERATION
