32620 valid sequences out of 33097 
41 sites
Effective number of samples: 32.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	5.52	1058.3	1034.7	19.9	1.0
2	0.2	3.21	1008.2	956.2	20.0	1.5
3	0.3	2.73	983.6	861.9	20.1	2.4
4	0.4	2.41	980.6	853.6	20.1	2.5
5	0.5	0.57	976.8	863.2	20.1	2.3
6	0.6	0.41	976.3	864.1	20.2	2.3
7	0.6	0.47	975.4	863.4	20.3	2.3
8	0.7	0.77	974.6	861.8	20.4	2.3
9	0.8	0.78	973.1	857.7	20.8	2.4
10	0.9	1.10	968.6	848.2	21.9	2.4
11	1.0	2.37	962.5	832.2	25.3	2.5
12	1.0	1.18	951.1	824.3	27.0	2.4
13	1.1	0.98	938.5	825.4	30.0	2.3
14	1.2	1.01	932.7	829.9	33.3	2.1
15	1.3	0.82	931.3	831.9	35.4	2.1
16	1.4	0.17	929.9	829.2	34.7	2.1
17	1.5	0.14	929.7	828.8	34.6	2.1
18	1.5	0.13	929.4	828.0	34.7	2.1
19	1.6	0.25	929.3	826.9	34.8	2.1
20	1.7	0.19	929.0	826.1	35.0	2.1
21	1.8	0.22	928.2	823.8	35.7	2.1
22	1.9	0.38	927.2	821.7	36.7	2.1
23	1.9	0.46	925.9	819.4	38.5	2.1
24	2.0	0.29	924.8	820.1	39.5	2.1
25	2.1	0.15	924.2	822.1	39.7	2.1
26	2.2	0.10	924.1	823.2	39.5	2.1
27	2.3	0.07	924.0	823.3	39.5	2.1
28	2.3	0.07	924.0	823.1	39.4	2.1
29	2.4	0.09	923.9	822.9	39.5	2.1
30	2.5	0.18	923.8	822.4	39.6	2.1
31	2.6	0.13	923.6	822.2	39.7	2.1
32	2.7	0.14	923.2	822.0	40.0	2.1
33	2.7	0.26	922.8	822.0	40.3	2.1
34	2.8	0.12	922.5	821.8	40.4	2.1
35	2.9	0.06	922.4	821.7	40.3	2.1
36	3.0	0.10	922.3	821.5	40.1	2.1
37	3.1	0.12	922.2	821.2	40.0	2.1
38	3.1	0.13	922.1	820.4	39.7	2.1
39	3.2	0.35	921.9	819.1	39.2	2.1
40	3.3	0.14	921.6	818.9	39.1	2.1
41	3.4	0.08	921.4	819.2	39.1	2.1
42	3.5	0.06	921.4	819.7	39.0	2.1
43	3.6	0.08	921.4	820.2	39.0	2.1
44	3.7	0.03	921.3	820.7	38.9	2.1
45	3.8	0.02	921.3	820.9	38.9	2.1
46	3.9	0.04	921.3	821.2	38.9	2.1
47	4.0	0.06	921.3	821.5	38.9	2.1
48	4.0	0.07	921.2	821.6	38.8	2.1
49	4.1	0.13	921.2	821.3	38.8	2.1
50	4.2	0.09	921.1	820.5	38.7	2.1
Gradient optimization: MAXIMUMITERATION
