218 valid sequences out of 218 
59 sites
Effective number of samples: 20.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.21	960.5	936.3	20.9	1.0
2	0.1	3.42	841.3	749.4	21.0	2.1
3	0.1	2.76	811.4	633.3	21.1	2.9
4	0.1	1.93	806.4	609.2	21.2	3.1
5	0.1	0.52	802.9	623.1	21.2	3.0
6	0.1	0.38	802.3	625.0	21.2	2.9
7	0.2	0.43	801.3	624.4	21.4	2.9
8	0.2	0.71	800.2	622.8	21.6	2.9
9	0.2	0.82	797.8	617.9	22.1	3.0
10	0.2	1.40	790.2	609.1	24.1	3.0
11	0.2	1.98	777.6	590.4	29.3	3.0
12	0.3	1.20	760.3	578.8	33.6	2.9
13	0.3	0.73	743.9	578.6	38.1	2.7
14	0.3	0.70	740.4	581.3	39.9	2.7
15	0.3	0.18	738.3	582.4	41.2	2.6
16	0.4	0.13	738.0	581.9	41.4	2.6
17	0.4	0.10	737.7	580.5	41.8	2.6
18	0.4	0.18	737.6	578.8	42.0	2.7
19	0.4	0.13	737.4	577.8	42.1	2.7
20	0.4	0.19	736.8	573.3	42.5	2.7
21	0.5	0.28	736.1	570.1	43.0	2.7
22	0.5	0.41	734.3	566.6	44.5	2.7
23	0.5	0.46	733.3	566.3	45.6	2.7
24	0.5	0.23	732.1	568.5	46.6	2.7
25	0.5	0.07	731.6	572.6	46.9	2.6
26	0.6	0.07	731.6	574.0	46.8	2.6
27	0.6	0.04	731.5	574.1	46.8	2.6
28	0.6	0.04	731.5	573.9	46.7	2.6
29	0.6	0.06	731.5	573.4	46.7	2.6
30	0.6	0.09	731.4	572.7	46.7	2.6
31	0.7	0.17	731.2	571.3	46.8	2.6
32	0.7	0.16	730.9	570.3	46.9	2.6
33	0.7	0.16	730.3	569.9	47.2	2.6
34	0.7	0.21	730.0	570.1	47.4	2.6
35	0.8	0.06	729.7	571.0	47.6	2.6
36	0.8	0.03	729.6	571.2	47.6	2.6
37	0.8	0.04	729.6	571.2	47.5	2.6
38	0.8	0.02	729.6	571.0	47.5	2.6
39	0.8	0.02	729.6	570.9	47.5	2.6
40	0.9	0.03	729.6	570.6	47.6	2.6
41	0.9	0.06	729.6	570.5	47.6	2.6
42	0.9	0.07	729.5	570.3	47.6	2.6
43	0.9	0.10	729.4	570.2	47.7	2.6
44	0.9	0.05	729.3	570.3	47.7	2.6
45	1.0	0.02	729.3	570.5	47.7	2.6
46	1.0	0.02	729.3	570.5	47.7	2.6
47	1.0	0.02	729.3	570.4	47.7	2.6
48	1.0	0.04	729.3	569.9	47.7	2.6
49	1.0	0.05	729.2	569.6	47.6	2.6
50	1.1	0.05	729.2	569.3	47.6	2.6
Gradient optimization: MAXIMUMITERATION
