4 valid sequences out of 4 
24 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	0.97	29.6	24.2	3.2	0.5
2	0.0	1.10	28.7	22.4	3.5	0.6
3	0.0	2.03	21.4	12.2	7.0	0.7
4	0.0	1.32	13.8	6.3	11.9	0.5
5	0.0	1.24	13.1	5.9	12.8	0.5
6	0.0	0.33	7.8	3.7	17.8	0.2
7	0.0	0.04	7.3	3.3	19.7	0.1
8	0.0	0.02	7.3	3.3	19.7	0.1
9	0.0	0.01	7.3	3.3	19.7	0.1
10	0.0	0.02	7.3	3.3	19.6	0.1
11	0.0	0.03	7.3	3.4	19.5	0.1
12	0.0	0.05	7.2	3.4	19.3	0.1
13	0.0	0.07	7.2	3.4	19.3	0.0
14	0.0	0.09	7.2	3.3	19.4	0.1
15	0.0	0.02	7.1	3.2	19.6	0.1
16	0.0	0.01	7.1	3.2	19.7	0.1
17	0.0	0.01	7.1	3.1	19.9	0.1
18	0.0	0.01	7.1	3.1	20.0	0.1
19	0.0	0.01	7.1	3.1	19.9	0.1
20	0.0	0.01	7.1	3.1	19.9	0.1
21	0.0	0.01	7.1	3.1	19.9	0.1
22	0.0	0.03	7.1	3.1	19.9	0.1
23	0.0	0.04	7.1	3.1	19.8	0.1
24	0.0	0.04	7.1	3.1	19.8	0.1
25	0.0	0.03	7.1	3.1	19.8	0.1
26	0.0	0.01	7.1	3.1	19.8	0.1
27	0.0	0.00	7.1	3.1	19.8	0.1
28	0.0	0.00	7.1	3.1	19.8	0.1
29	0.0	0.00	7.1	3.1	19.8	0.1
30	0.0	0.01	7.1	3.1	19.8	0.1
31	0.0	0.01	7.1	3.1	19.9	0.1
32	0.0	0.01	7.1	3.1	19.9	0.1
33	0.0	0.01	7.1	3.1	19.9	0.1
34	0.0	0.00	7.1	3.1	19.9	0.1
35	0.0	0.00	7.1	3.1	19.9	0.1
Gradient optimization: Minimization success
