26 valid sequences out of 26 
37 sites
Effective number of samples: 16.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.85	438.6	416.6	15.6	1.0
2	0.0	2.37	418.3	381.6	15.6	1.3
3	0.0	1.49	406.9	334.8	15.8	1.9
4	0.0	1.54	406.1	333.1	15.9	1.9
5	0.0	0.47	404.6	336.7	15.9	1.8
6	0.0	0.42	404.1	337.5	15.9	1.8
7	0.0	0.95	401.5	340.1	16.5	1.7
8	0.0	1.47	397.8	339.6	17.4	1.7
9	0.0	2.00	388.1	334.8	20.1	1.6
10	0.0	2.35	377.3	328.5	25.2	1.5
11	0.0	1.41	364.0	315.2	29.4	1.4
12	0.1	0.64	356.2	307.7	31.3	1.4
13	0.1	0.23	353.6	303.6	32.4	1.4
14	0.1	0.15	353.1	301.7	33.1	1.4
15	0.1	0.10	352.9	300.3	33.7	1.4
16	0.1	0.11	352.8	299.2	34.2	1.4
17	0.1	0.10	352.6	298.5	34.4	1.5
18	0.1	0.17	352.2	297.0	35.0	1.5
19	0.1	0.35	351.1	294.8	36.0	1.5
20	0.1	0.41	349.9	292.6	37.5	1.5
21	0.1	0.22	348.8	293.3	37.7	1.4
22	0.1	0.08	348.4	294.9	37.3	1.4
23	0.1	0.06	348.3	295.5	37.1	1.4
24	0.1	0.03	348.3	295.4	37.1	1.4
25	0.1	0.04	348.3	295.3	37.1	1.4
26	0.1	0.08	348.2	295.2	37.1	1.4
27	0.1	0.12	348.2	294.9	37.1	1.4
28	0.1	0.16	348.0	294.5	37.0	1.4
29	0.1	0.29	347.9	294.3	36.9	1.4
30	0.1	0.12	347.6	294.1	36.9	1.4
31	0.1	0.05	347.6	294.3	36.9	1.4
32	0.1	0.02	347.6	294.5	36.9	1.4
33	0.1	0.02	347.5	294.6	36.9	1.4
34	0.1	0.03	347.5	294.8	36.9	1.4
35	0.1	0.04	347.5	295.0	36.9	1.4
36	0.1	0.05	347.5	295.2	36.9	1.4
37	0.1	0.11	347.4	295.2	37.0	1.4
38	0.1	0.07	347.4	295.2	37.1	1.4
39	0.1	0.03	347.3	294.7	37.1	1.4
40	0.1	0.04	347.3	294.1	37.1	1.4
41	0.1	0.02	347.3	294.1	37.1	1.4
42	0.1	0.01	347.3	294.1	37.1	1.4
43	0.1	0.01	347.3	294.2	37.1	1.4
44	0.1	0.02	347.3	294.3	37.1	1.4
45	0.1	0.04	347.3	294.4	37.2	1.4
46	0.1	0.05	347.3	294.5	37.2	1.4
47	0.1	0.06	347.2	294.5	37.3	1.4
48	0.1	0.04	347.2	294.4	37.4	1.4
49	0.1	0.02	347.2	294.2	37.4	1.4
50	0.1	0.02	347.2	294.0	37.4	1.4
Gradient optimization: MAXIMUMITERATION
