5320 valid sequences out of 5323 
55 sites
Effective number of samples: 138.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	17.50	6917.3	6886.3	33.2	1.0
2	0.1	14.50	5731.8	5210.8	33.3	5.0
3	0.1	9.21	5513.6	4754.5	33.3	6.1
4	0.2	6.10	5426.4	4543.5	33.3	6.6
5	0.2	4.43	5324.4	4246.8	33.4	7.3
6	0.2	7.85	5279.6	4072.6	33.4	7.7
7	0.2	2.42	5241.4	4053.6	33.4	7.7
8	0.3	1.45	5233.9	4098.6	33.4	7.5
9	0.3	1.17	5229.1	4108.4	33.4	7.4
10	0.3	2.01	5226.0	4090.2	33.5	7.5
11	0.3	0.66	5223.4	4073.0	33.5	7.5
12	0.4	0.50	5222.8	4060.7	33.5	7.6
13	0.4	0.44	5222.0	4044.1	33.6	7.6
14	0.4	1.14	5221.8	4040.9	33.6	7.6
15	0.4	0.43	5221.2	4042.6	33.6	7.6
16	0.5	0.31	5220.8	4047.5	33.6	7.6
17	0.5	0.42	5220.5	4053.3	33.7	7.6
18	0.5	0.55	5219.8	4057.1	33.8	7.6
19	0.6	1.50	5218.8	4063.3	34.2	7.6
20	0.6	0.77	5216.9	4059.1	34.3	7.6
21	0.6	0.82	5214.9	4048.4	34.6	7.6
22	0.6	1.17	5211.9	4029.9	35.2	7.6
23	0.7	2.00	5208.1	4009.6	36.2	7.7
24	0.7	1.24	5202.4	3989.9	37.3	7.7
25	0.7	1.05	5195.5	3982.9	38.8	7.7
26	0.7	1.76	5190.8	3989.0	40.5	7.7
27	0.8	0.80	5187.1	3999.5	41.0	7.7
28	0.8	0.54	5185.5	4007.3	41.0	7.6
29	0.8	0.48	5184.0	4016.5	41.3	7.6
30	0.8	0.56	5183.5	4017.3	41.6	7.6
31	0.9	0.32	5183.0	4017.5	41.7	7.6
32	0.9	0.22	5182.6	4015.6	42.0	7.6
33	0.9	0.35	5182.4	4014.8	42.2	7.6
34	0.9	0.23	5182.2	4014.3	42.3	7.6
35	1.0	0.21	5182.0	4014.5	42.5	7.6
36	1.0	0.33	5181.7	4015.2	42.6	7.6
37	1.0	0.37	5181.3	4015.8	42.9	7.6
38	1.1	0.43	5180.5	4016.4	43.3	7.6
39	1.1	0.91	5179.4	4017.6	44.4	7.6
40	1.1	0.54	5177.8	4016.0	44.9	7.6
41	1.2	0.62	5175.7	4013.2	45.8	7.6
42	1.2	0.75	5173.0	4008.8	47.3	7.6
43	1.2	2.02	5172.3	4004.1	50.7	7.6
44	1.2	0.65	5167.6	3998.7	51.2	7.6
45	1.3	0.39	5166.0	3996.7	51.9	7.6
46	1.3	0.41	5164.7	3994.0	53.2	7.6
47	1.3	0.71	5163.8	3991.7	54.7	7.6
48	1.3	0.19	5163.0	3990.2	55.4	7.6
49	1.4	0.15	5162.8	3990.5	55.3	7.6
50	1.4	0.17	5162.6	3991.6	55.4	7.6
Gradient optimization: MAXIMUMITERATION
