50 valid sequences out of 50 
116 sites
Effective number of samples: 16.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.18	1662.3	1635.4	26.3	1.0
2	0.1	4.35	1151.4	913.6	26.4	3.4
3	0.1	2.53	1084.5	685.8	26.5	4.4
4	0.1	1.59	1075.7	648.1	26.5	4.6
5	0.1	0.55	1072.1	663.9	26.5	4.5
6	0.2	0.35	1071.1	668.9	26.6	4.4
7	0.2	0.34	1070.3	668.5	26.7	4.4
8	0.2	0.54	1069.6	667.1	26.8	4.4
9	0.3	0.48	1068.6	662.9	27.0	4.5
10	0.3	0.69	1064.7	650.6	27.9	4.5
11	0.3	1.41	1058.2	634.9	30.0	4.6
12	0.4	1.38	1046.8	618.1	33.1	4.6
13	0.4	1.49	1019.7	602.7	41.8	4.5
14	0.5	1.33	1001.8	599.9	50.1	4.3
15	0.5	0.49	984.6	606.2	55.2	4.2
16	0.5	0.32	980.0	615.0	57.4	4.1
17	0.6	0.34	979.3	614.1	57.7	4.1
18	0.6	0.10	978.7	611.7	57.3	4.1
19	0.6	0.06	978.5	609.9	57.2	4.1
20	0.7	0.06	978.4	607.7	57.4	4.1
21	0.7	0.11	978.3	606.6	57.6	4.1
22	0.7	0.09	978.1	605.9	58.0	4.1
23	0.8	0.12	977.6	605.1	59.1	4.1
24	0.8	0.33	977.2	603.5	61.7	4.1
25	0.9	0.15	976.3	604.2	62.2	4.1
26	0.9	0.09	975.6	605.0	63.2	4.1
27	0.9	0.09	975.2	604.5	64.1	4.1
28	1.0	0.10	975.1	603.6	64.5	4.1
29	1.0	0.06	975.0	602.6	64.8	4.1
30	1.0	0.05	974.9	601.7	65.0	4.1
31	1.1	0.07	974.7	600.4	65.3	4.1
32	1.1	0.15	974.5	599.8	66.1	4.1
33	1.2	0.09	974.3	599.6	66.4	4.1
34	1.2	0.06	974.1	600.4	66.6	4.1
35	1.2	0.06	974.0	600.8	67.0	4.1
36	1.3	0.06	973.9	601.6	67.3	4.0
37	1.3	0.04	973.8	601.4	67.4	4.0
38	1.3	0.03	973.8	601.2	67.3	4.0
39	1.4	0.07	973.7	600.7	67.3	4.0
40	1.4	0.07	973.6	600.1	67.4	4.1
41	1.4	0.06	973.5	599.7	67.4	4.1
42	1.5	0.08	973.3	599.8	67.4	4.1
43	1.5	0.11	973.0	600.2	67.0	4.0
44	1.5	0.11	972.5	602.1	66.3	4.0
45	1.6	0.08	972.1	604.2	65.2	4.0
46	1.6	0.11	971.9	605.6	64.3	4.0
47	1.6	0.07	971.7	605.7	63.9	4.0
48	1.7	0.06	971.6	605.1	63.5	4.0
49	1.7	0.09	971.5	604.6	62.7	4.0
50	1.7	0.04	971.4	604.6	62.4	4.0
Gradient optimization: MAXIMUMITERATION
