14 valid sequences out of 14 
44 sites
Effective number of samples: 8.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.20	292.1	270.8	12.7	1.0
2	0.0	1.80	270.3	223.3	12.7	1.5
3	0.0	0.54	265.2	200.1	12.9	1.8
4	0.0	0.52	264.3	198.0	13.0	1.8
5	0.0	1.03	260.4	191.3	13.9	1.8
6	0.0	1.63	253.5	183.1	15.7	1.8
7	0.0	1.73	239.2	166.1	20.4	1.9
8	0.1	2.20	231.3	161.1	28.1	1.8
9	0.1	0.87	215.5	154.0	29.5	1.6
10	0.1	0.31	210.4	159.3	31.1	1.4
11	0.1	0.14	209.3	161.9	32.2	1.4
12	0.1	0.08	209.0	160.9	33.0	1.4
13	0.1	0.12	208.8	160.1	33.7	1.4
14	0.1	0.10	208.6	159.0	34.3	1.4
15	0.1	0.15	207.9	156.0	36.1	1.4
16	0.1	0.28	207.5	152.4	38.2	1.4
17	0.1	0.14	206.8	152.9	38.1	1.4
18	0.1	0.16	206.1	154.6	37.7	1.4
19	0.1	0.19	205.2	156.5	37.3	1.3
20	0.1	0.23	204.8	155.7	37.5	1.3
21	0.1	0.10	204.4	156.4	37.1	1.3
22	0.1	0.04	204.4	155.9	37.2	1.3
23	0.2	0.02	204.4	155.5	37.3	1.3
24	0.2	0.02	204.4	155.3	37.3	1.3
25	0.2	0.03	204.3	154.9	37.2	1.3
26	0.2	0.05	204.3	154.6	37.0	1.3
27	0.2	0.07	204.2	154.3	36.6	1.4
28	0.2	0.07	204.2	154.6	36.1	1.4
29	0.2	0.07	204.1	155.7	35.6	1.3
30	0.2	0.02	204.1	156.2	35.7	1.3
31	0.2	0.02	204.1	156.2	35.8	1.3
32	0.2	0.02	204.0	156.1	35.9	1.3
33	0.2	0.05	204.0	155.8	36.1	1.3
34	0.2	0.06	204.0	155.6	36.2	1.3
35	0.2	0.02	203.9	155.5	36.1	1.3
36	0.2	0.01	203.9	155.5	36.0	1.3
37	0.2	0.02	203.9	155.6	35.9	1.3
38	0.2	0.02	203.9	155.7	35.8	1.3
39	0.3	0.03	203.9	155.8	35.7	1.3
40	0.3	0.03	203.9	155.9	35.6	1.3
41	0.3	0.07	203.8	156.0	35.6	1.3
42	0.3	0.07	203.7	156.0	35.9	1.3
43	0.3	0.09	203.7	155.4	36.4	1.3
44	0.3	0.03	203.6	155.1	36.4	1.3
45	0.3	0.01	203.6	155.1	36.4	1.3
46	0.3	0.01	203.6	155.1	36.4	1.3
47	0.3	0.02	203.6	155.0	36.5	1.3
48	0.3	0.03	203.6	154.8	36.6	1.3
49	0.3	0.05	203.6	154.5	36.8	1.3
50	0.3	0.07	203.5	154.3	37.3	1.3
Gradient optimization: MAXIMUMITERATION
