17 valid sequences out of 17 
33 sites
Effective number of samples: 8.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.70	211.6	190.7	11.3	1.0
2	0.1	1.47	204.5	175.1	11.4	1.2
3	0.1	0.62	201.1	161.7	11.6	1.4
4	0.1	0.67	200.1	160.0	11.7	1.4
5	0.1	1.16	197.6	157.1	12.3	1.4
6	0.1	1.91	190.3	150.2	14.3	1.4
7	0.1	1.98	178.8	140.4	18.0	1.3
8	0.1	1.87	172.8	120.0	24.2	1.5
9	0.2	0.64	159.4	124.4	27.9	1.2
10	0.2	0.25	157.4	129.8	27.7	1.0
11	0.2	0.09	157.0	132.3	27.5	0.9
12	0.2	0.09	156.9	132.3	27.7	0.9
13	0.2	0.16	156.5	131.9	28.4	0.9
14	0.2	0.23	155.9	130.9	29.5	0.9
15	0.3	0.33	154.6	129.6	31.5	0.9
16	0.3	0.40	154.1	126.6	34.8	0.9
17	0.3	0.10	153.0	126.1	33.7	0.9
18	0.3	0.07	152.7	125.7	33.2	0.9
19	0.3	0.10	152.5	125.5	32.4	0.9
20	0.3	0.11	152.3	126.3	31.3	0.9
21	0.4	0.09	152.2	126.5	31.2	0.9
22	0.4	0.04	152.2	126.5	31.3	0.9
23	0.4	0.03	152.1	126.5	31.4	0.9
24	0.4	0.04	152.1	126.4	31.5	0.9
25	0.4	0.07	152.1	126.2	31.8	0.9
26	0.4	0.10	151.9	125.7	32.3	0.9
27	0.5	0.17	151.8	125.0	33.2	0.9
28	0.5	0.07	151.6	124.6	33.3	0.9
29	0.5	0.05	151.5	124.5	33.1	0.9
30	0.5	0.06	151.4	124.5	32.9	0.9
31	0.5	0.06	151.3	124.7	32.8	0.9
32	0.5	0.02	151.3	124.8	32.7	0.9
33	0.6	0.02	151.3	124.8	32.7	0.9
34	0.6	0.03	151.3	124.8	32.6	0.9
35	0.6	0.05	151.3	124.8	32.6	0.9
36	0.6	0.07	151.2	124.8	32.4	0.9
37	0.7	0.08	151.2	124.8	32.4	0.9
38	0.7	0.04	151.2	124.9	32.3	0.9
39	0.7	0.01	151.2	124.9	32.3	0.9
40	0.7	0.01	151.2	124.9	32.3	0.9
41	0.7	0.02	151.2	124.9	32.4	0.9
42	0.7	0.03	151.2	125.0	32.4	0.9
43	0.8	0.04	151.1	124.9	32.5	0.9
44	0.8	0.06	151.1	124.8	32.7	0.9
45	0.8	0.02	151.1	124.7	32.7	0.9
46	0.8	0.01	151.1	124.7	32.7	0.9
47	0.8	0.01	151.1	124.6	32.7	0.9
48	0.8	0.02	151.1	124.6	32.6	0.9
49	0.8	0.03	151.1	124.5	32.6	0.9
50	0.9	0.06	151.1	124.5	32.5	0.9
Gradient optimization: MAXIMUMITERATION
