113 valid sequences out of 114 
28 sites
Effective number of samples: 8.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.21	193.8	173.2	10.6	1.0
2	0.0	1.12	189.5	164.5	10.7	1.1
3	0.0	0.63	187.4	157.1	10.9	1.2
4	0.0	0.75	186.3	155.0	11.1	1.2
5	0.0	1.48	180.3	146.4	12.5	1.3
6	0.0	1.82	170.5	136.0	15.3	1.3
7	0.0	2.01	160.9	126.8	20.7	1.2
8	0.0	0.76	149.4	121.8	24.6	1.0
9	0.0	0.29	146.7	126.0	25.2	0.8
10	0.1	0.11	146.2	128.6	25.6	0.7
11	0.1	0.10	146.1	128.7	25.7	0.7
12	0.1	0.14	145.9	128.5	25.9	0.7
13	0.1	0.29	145.2	127.5	26.7	0.7
14	0.1	0.36	144.2	126.0	27.9	0.7
15	0.1	0.52	143.8	124.7	29.7	0.7
16	0.1	0.12	142.7	123.4	30.2	0.7
17	0.1	0.05	142.6	123.5	29.8	0.7
18	0.1	0.06	142.6	123.6	29.5	0.7
19	0.1	0.10	142.5	123.7	29.2	0.7
20	0.1	0.14	142.3	124.0	28.5	0.7
21	0.1	0.19	142.2	124.1	28.2	0.7
22	0.1	0.10	142.0	124.2	27.8	0.7
23	0.1	0.03	141.9	124.0	27.9	0.7
24	0.1	0.05	141.9	123.8	28.1	0.7
25	0.1	0.06	141.8	123.6	28.3	0.7
26	0.1	0.16	141.8	123.2	29.1	0.7
27	0.1	0.05	141.7	123.0	29.2	0.7
28	0.1	0.04	141.7	123.0	29.3	0.7
29	0.1	0.09	141.6	122.8	29.5	0.7
30	0.1	0.11	141.4	122.6	29.8	0.7
31	0.1	0.13	141.4	122.2	30.0	0.7
32	0.1	0.05	141.3	122.0	30.4	0.7
33	0.1	0.01	141.2	122.0	30.4	0.7
34	0.1	0.03	141.2	122.1	30.3	0.7
35	0.1	0.05	141.2	122.1	30.2	0.7
36	0.1	0.07	141.2	122.2	30.0	0.7
37	0.1	0.07	141.2	122.2	29.9	0.7
38	0.1	0.04	141.1	122.2	29.8	0.7
39	0.1	0.01	141.1	122.2	29.7	0.7
40	0.1	0.02	141.1	122.2	29.7	0.7
41	0.1	0.04	141.1	122.1	29.7	0.7
42	0.1	0.07	141.1	122.1	29.7	0.7
43	0.1	0.08	141.0	122.1	29.6	0.7
44	0.1	0.09	141.0	122.2	29.8	0.7
45	0.1	0.05	141.0	122.1	29.8	0.7
46	0.1	0.02	141.0	122.1	29.8	0.7
47	0.1	0.01	141.0	122.1	29.8	0.7
48	0.1	0.02	141.0	122.1	29.7	0.7
49	0.1	0.03	141.0	122.1	29.7	0.7
50	0.1	0.03	141.0	122.1	29.7	0.7
Gradient optimization: MAXIMUMITERATION
