74 valid sequences out of 77 
49 sites
Effective number of samples: 20.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.03	857.5	834.2	18.6	1.0
2	0.0	3.66	750.4	657.2	18.6	2.1
3	0.0	1.31	720.1	539.6	18.8	3.0
4	0.0	1.37	719.1	534.7	18.9	3.0
5	0.0	0.43	717.5	539.3	18.9	3.0
6	0.0	0.37	717.1	540.1	18.9	2.9
7	0.0	0.64	715.5	540.9	19.2	2.9
8	0.1	0.97	713.2	539.9	19.7	2.9
9	0.1	1.55	706.0	536.6	21.5	2.9
10	0.1	2.34	696.1	528.8	25.5	2.8
11	0.1	1.60	681.3	516.6	29.4	2.8
12	0.1	0.82	664.9	504.1	34.0	2.7
13	0.1	0.95	660.9	499.4	37.4	2.7
14	0.1	0.19	658.1	496.7	37.7	2.7
15	0.1	0.12	657.9	496.5	37.8	2.7
16	0.1	0.10	657.7	495.8	38.1	2.7
17	0.1	0.13	657.4	494.5	38.4	2.7
18	0.1	0.22	656.9	492.3	39.3	2.7
19	0.1	0.22	656.0	488.8	40.7	2.7
20	0.1	0.20	654.4	486.2	42.9	2.7
21	0.1	0.28	653.6	486.1	44.5	2.7
22	0.1	0.07	652.6	487.0	45.7	2.7
23	0.1	0.07	652.4	488.4	45.6	2.7
24	0.2	0.11	652.2	490.3	45.3	2.7
25	0.2	0.13	651.9	491.5	44.8	2.6
26	0.2	0.16	651.3	492.3	43.7	2.6
27	0.2	0.36	650.9	491.3	42.5	2.7
28	0.2	0.09	650.3	489.6	42.7	2.7
29	0.2	0.04	650.2	488.7	42.9	2.7
30	0.2	0.03	650.2	488.8	43.0	2.7
31	0.2	0.04	650.2	489.3	42.9	2.7
32	0.2	0.04	650.1	489.9	42.9	2.7
33	0.2	0.06	650.1	491.5	42.8	2.6
34	0.2	0.11	650.0	492.1	42.8	2.6
35	0.2	0.08	649.8	491.8	42.7	2.6
36	0.2	0.10	649.7	489.4	42.8	2.7
37	0.2	0.04	649.7	488.3	42.8	2.7
38	0.2	0.01	649.7	488.6	42.8	2.7
39	0.2	0.01	649.7	488.6	42.8	2.7
40	0.2	0.02	649.7	488.5	42.8	2.7
41	0.2	0.03	649.7	488.5	42.9	2.7
42	0.3	0.05	649.6	488.5	43.1	2.7
43	0.3	0.06	649.6	488.5	43.5	2.7
44	0.3	0.04	649.6	488.4	43.7	2.7
45	0.3	0.04	649.6	488.1	44.0	2.7
46	0.3	0.01	649.6	487.9	43.9	2.7
47	0.3	0.01	649.5	487.9	43.9	2.7
48	0.3	0.01	649.5	487.8	43.9	2.7
49	0.3	0.02	649.5	487.5	43.9	2.7
50	0.3	0.02	649.5	487.2	43.9	2.7
Gradient optimization: MAXIMUMITERATION
