7 valid sequences out of 7 
32 sites
Effective number of samples: 3.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.44	87.3	67.2	7.2	1.0
2	0.0	0.84	86.3	66.3	7.3	1.0
3	0.1	0.82	85.1	64.7	7.5	1.0
4	0.1	1.25	83.5	62.7	7.9	1.0
5	0.1	1.97	78.3	56.7	9.6	1.0
6	0.1	2.05	69.2	47.7	12.9	1.0
7	0.1	1.41	56.5	38.4	18.2	0.9
8	0.2	1.33	54.9	33.9	19.3	0.9
9	0.2	0.52	46.4	33.0	23.5	0.6
10	0.2	0.12	44.5	34.0	25.6	0.4
11	0.2	0.06	44.3	34.2	26.2	0.4
12	0.2	0.05	44.3	34.0	26.4	0.4
13	0.2	0.07	44.2	33.5	26.8	0.4
14	0.3	0.10	43.9	32.6	27.6	0.4
15	0.3	0.16	43.5	31.6	28.9	0.4
16	0.3	0.12	43.2	31.0	29.7	0.4
17	0.3	0.05	43.0	31.2	29.1	0.4
18	0.3	0.04	42.9	31.9	28.1	0.4
19	0.3	0.04	42.9	32.1	27.8	0.4
20	0.4	0.02	42.9	32.1	27.7	0.4
21	0.4	0.02	42.8	32.0	27.6	0.4
22	0.4	0.04	42.8	31.9	27.6	0.4
23	0.4	0.07	42.8	31.8	27.5	0.4
24	0.4	0.10	42.7	31.6	27.4	0.4
25	0.4	0.14	42.7	31.9	27.4	0.4
26	0.5	0.05	42.6	31.7	27.4	0.4
27	0.5	0.02	42.5	31.8	27.5	0.4
28	0.5	0.01	42.5	31.8	27.6	0.4
29	0.5	0.02	42.5	31.8	27.7	0.4
30	0.5	0.02	42.5	31.7	27.9	0.4
31	0.5	0.02	42.5	31.7	28.0	0.4
32	0.6	0.01	42.5	31.6	28.1	0.4
33	0.6	0.01	42.5	31.4	28.2	0.4
34	0.6	0.03	42.5	31.3	28.3	0.4
35	0.6	0.04	42.5	31.1	28.4	0.4
36	0.6	0.05	42.4	31.0	28.6	0.4
37	0.6	0.03	42.4	31.0	28.6	0.4
38	0.6	0.01	42.4	31.2	28.5	0.4
39	0.7	0.01	42.4	31.3	28.4	0.4
40	0.7	0.01	42.4	31.3	28.3	0.4
41	0.7	0.01	42.4	31.3	28.3	0.4
42	0.7	0.02	42.4	31.3	28.2	0.4
43	0.7	0.02	42.4	31.3	28.2	0.4
44	0.7	0.02	42.4	31.3	28.2	0.4
45	0.8	0.01	42.4	31.3	28.2	0.4
46	0.8	0.00	42.4	31.3	28.2	0.4
47	0.8	0.00	42.4	31.3	28.2	0.4
48	0.8	0.00	42.4	31.3	28.2	0.4
49	0.8	0.01	42.4	31.4	28.2	0.4
50	0.8	0.01	42.4	31.4	28.2	0.4
Gradient optimization: MAXIMUMITERATION
