100 valid sequences out of 103 
30 sites
Effective number of samples: 1.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.64	46.6	26.9	3.7	1.0
2	0.0	0.90	42.3	35.1	3.7	0.6
3	0.0	0.68	37.9	32.1	5.1	0.5
4	0.0	1.93	29.6	23.2	10.3	0.5
5	0.0	0.23	17.8	14.3	18.4	0.1
6	0.0	0.17	17.6	13.6	19.2	0.1
7	0.0	0.03	17.5	13.5	19.5	0.1
8	0.0	0.02	17.5	13.4	19.7	0.1
9	0.0	0.02	17.4	13.4	19.8	0.1
10	0.0	0.08	17.4	13.1	20.3	0.1
11	0.0	0.05	17.3	13.0	20.6	0.1
12	0.0	0.04	17.2	12.6	21.2	0.1
13	0.0	0.11	17.0	12.2	21.4	0.1
14	0.0	0.05	17.0	12.2	21.5	0.1
15	0.0	0.02	16.9	12.4	21.0	0.1
16	0.1	0.02	16.9	12.5	20.7	0.1
17	0.1	0.03	16.9	12.5	20.6	0.1
18	0.1	0.02	16.9	12.5	20.6	0.1
19	0.1	0.02	16.9	12.5	20.7	0.1
20	0.1	0.04	16.9	12.4	20.9	0.1
21	0.1	0.06	16.8	12.2	21.1	0.1
22	0.1	0.06	16.8	12.2	21.1	0.1
23	0.1	0.05	16.8	12.2	21.2	0.1
24	0.1	0.02	16.8	12.2	21.1	0.1
25	0.1	0.01	16.8	12.2	21.0	0.1
26	0.1	0.01	16.8	12.2	21.0	0.1
27	0.1	0.01	16.8	12.2	21.0	0.1
28	0.1	0.02	16.7	12.2	21.0	0.1
29	0.1	0.03	16.7	12.2	20.9	0.1
30	0.1	0.03	16.7	12.3	20.9	0.1
31	0.1	0.04	16.7	12.2	20.9	0.1
32	0.1	0.02	16.7	12.2	20.9	0.1
33	0.1	0.00	16.7	12.2	20.9	0.1
34	0.1	0.01	16.7	12.2	21.0	0.1
35	0.1	0.01	16.7	12.2	21.0	0.1
36	0.1	0.01	16.7	12.2	21.0	0.1
37	0.1	0.00	16.7	12.2	21.1	0.1
38	0.1	0.01	16.7	12.1	21.1	0.1
39	0.1	0.01	16.7	12.1	21.1	0.1
40	0.1	0.01	16.7	12.1	21.2	0.1
41	0.1	0.03	16.7	12.1	21.2	0.1
42	0.1	0.01	16.7	12.1	21.2	0.1
43	0.1	0.00	16.7	12.1	21.2	0.1
44	0.1	0.00	16.7	12.1	21.2	0.1
45	0.1	0.00	16.7	12.1	21.2	0.1
46	0.1	0.00	16.7	12.1	21.2	0.1
47	0.1	0.00	16.7	12.1	21.2	0.1
48	0.1	0.00	16.7	12.1	21.3	0.1
49	0.1	0.00	16.7	12.1	21.3	0.1
50	0.1	0.00	16.7	12.1	21.3	0.1
Gradient optimization: Minimization success
