31 valid sequences out of 31 
73 sites
Effective number of samples: 10.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.94	566.1	543.2	17.7	1.0
2	0.0	3.55	487.8	419.6	17.8	1.8
3	0.0	0.89	458.3	326.5	17.9	2.5
4	0.0	0.78	456.8	318.4	18.0	2.6
5	0.1	0.42	455.9	317.6	18.1	2.6
6	0.1	0.49	455.2	319.7	18.2	2.6
7	0.1	0.82	453.7	322.2	18.5	2.5
8	0.1	1.34	449.8	323.4	19.5	2.5
9	0.1	1.91	441.0	323.0	22.0	2.4
10	0.1	2.25	426.3	314.8	27.7	2.3
11	0.1	1.64	407.5	299.1	34.4	2.2
12	0.1	0.83	390.6	283.8	39.3	2.1
13	0.1	0.58	385.2	273.0	42.6	2.2
14	0.1	0.13	383.5	272.1	42.4	2.2
15	0.2	0.09	383.4	271.7	42.6	2.2
16	0.2	0.07	383.1	270.3	43.2	2.2
17	0.2	0.11	382.9	268.8	43.6	2.2
18	0.2	0.15	382.4	266.3	44.5	2.2
19	0.2	0.38	381.2	263.2	46.7	2.2
20	0.2	0.23	379.4	261.2	48.5	2.2
21	0.2	0.13	377.8	262.6	49.8	2.1
22	0.2	0.25	377.6	265.8	50.1	2.1
23	0.2	0.06	377.1	266.5	49.6	2.1
24	0.3	0.05	377.1	266.7	49.3	2.1
25	0.3	0.05	377.0	266.9	48.7	2.1
26	0.3	0.15	376.9	266.5	47.8	2.1
27	0.3	0.05	376.8	266.4	47.7	2.1
28	0.3	0.03	376.7	266.4	47.8	2.1
29	0.3	0.02	376.7	266.6	47.7	2.1
30	0.3	0.03	376.7	267.1	47.5	2.1
31	0.3	0.02	376.7	267.4	47.3	2.1
32	0.3	0.02	376.7	267.5	47.3	2.1
33	0.3	0.04	376.6	267.6	46.9	2.1
34	0.4	0.08	376.6	267.5	46.5	2.1
35	0.4	0.04	376.6	267.2	46.5	2.1
36	0.4	0.03	376.5	266.7	46.6	2.1
37	0.4	0.05	376.5	266.7	46.5	2.1
38	0.4	0.05	376.4	266.9	46.5	2.1
39	0.4	0.06	376.4	267.7	46.3	2.1
40	0.4	0.01	376.4	267.6	46.4	2.1
41	0.4	0.01	376.4	267.6	46.4	2.1
42	0.4	0.02	376.4	267.7	46.4	2.1
43	0.5	0.03	376.4	267.7	46.5	2.1
44	0.5	0.05	376.3	267.7	46.7	2.1
45	0.5	0.09	376.3	267.3	47.3	2.1
46	0.5	0.08	376.2	266.7	48.1	2.1
47	0.5	0.05	376.1	265.9	48.8	2.1
48	0.5	0.03	376.0	265.5	49.0	2.1
49	0.5	0.01	376.0	265.4	49.0	2.1
50	0.5	0.01	376.0	265.4	48.9	2.1
Gradient optimization: MAXIMUMITERATION
